customer_id,target_is_fraud
CUST_VNIDHBXZ6K,0.027935145
CUST_OV8JYMWV8L,0.043684553
CUST_H0I6KYKJCC,0.033225138
CUST_26WM9JM1WU,0.108644806
CUST_AIB49VEF57,0.021622958
CUST_ZK9O6CS3EW,0.021341626
CUST_I0OMD7L41C,0.024132904
CUST_YKY811EKN5,0.03469123
CUST_9PNV0QLQUW,0.08940544
CUST_SCG63BZ7RM,0.03232017
CUST_N41XRT379J,0.028664464
CUST_OWGW7HKTT7,0.15551999
CUST_6RPJU2CLZC,0.030671813
CUST_RJNJ7B7555,0.14549634
CUST_LOK75BESEM,0.027904583
CUST_9WJNS27NBG,0.06513441
CUST_36EFEBWETY,0.120761186
CUST_OCHY47OI9G,0.023949124
CUST_P0YAXHZHYM,0.025877042
CUST_IGSUJCCRIN,0.06943491
CUST_04EZ5FEYSZ,0.031182414
CUST_8B08GGQNCD,0.8291921
CUST_N51N2OODQR,0.11718967
CUST_PVQJ24C2WM,0.028893288
CUST_JZEZMMIAU3,0.12598854
CUST_X7QJCPSGVE,0.02176964
CUST_YJYY7HN9RE,0.08045727
CUST_MCJRRM51CL,0.019189585
CUST_I2QCVKML63,0.023758534
CUST_O6NANDML2I,0.089004
CUST_5BJ5C5GUHE,0.028401032
CUST_RU71ARRJU5,0.032770388
CUST_T4LLOQHA4R,0.02824184
CUST_BQF7U6TSLS,0.06827243
CUST_WWR17WGM5O,0.024536975
CUST_GWXT3FUI93,0.14198935
CUST_7SPPP18S8Y,0.024485115
CUST_LWI5FDZ3EH,0.04029716
CUST_9AD0QPIH2Q,0.09905498
CUST_UQ4SD0HRWC,0.11545818
CUST_PKOIRAPTSI,0.06340522
CUST_GEIWO38NPA,0.024651587
CUST_2W5367AFU3,0.09777167
CUST_PKK472QSAI,0.02658353
CUST_Y28WN8R4Z1,0.035419967
CUST_K5ZBW9XYD3,0.11263512
CUST_0WSJI3G55O,0.91422606
CUST_HEGL0M9V42,0.02609977
CUST_XSSB6E6MAM,0.0266544
CUST_U87LEFO4WM,0.15689555
CUST_JMISDS0CQI,0.12716797
CUST_MJ6S25BYSV,0.025579479
CUST_C6UULVO43J,0.14937454
CUST_2H6ZKG178C,0.052933384
CUST_3LO2QN19BS,0.03219379
CUST_LTNYRDNTH5,0.09338831
CUST_2WDLCOZFN3,0.04324011
CUST_274BQY2JCU,0.03875723
CUST_AHWZV8PWL0,0.12654588
CUST_UB7TV44HKY,0.033032916
CUST_SDZJ4M7Y6W,0.025659416
CUST_VJ7KEZMUV1,0.031203458
CUST_DUL9QCKQRH,0.07105646
CUST_ABRB4XIDB3,0.071097285
CUST_KTFI0C3JHW,0.093356505
CUST_0317CYQKLW,0.022518415
CUST_JKW1FSPSVI,0.12105246
CUST_GW5PUOBSKE,0.8806254
CUST_HF3DE7YLNJ,0.12773477
CUST_W05AP0B91B,0.026812583
CUST_MO46WDA77K,0.026755676
CUST_O4XYZ9QNC7,0.17418583
CUST_YFE2IY77W5,0.11521443
CUST_C116Q7S5U2,0.033127557
CUST_1FGI1HDJ45,0.032260355
CUST_NPAPMHH1ZQ,0.025203953
CUST_JXHG45L6SN,0.06499531
CUST_BIDK0X5BRU,0.13521412
CUST_Z223IL0XI9,0.02323002
CUST_GSKMJ75EW5,0.16164808
CUST_2WBED0BWHI,0.14893621
CUST_X0K0RCSTJK,0.09157992
CUST_DUQE28Z4M7,0.03257521
CUST_27S7IY002S,0.022159489
CUST_Z1VQ7M14SH,0.049149137
CUST_35LVZSNOK9,0.029075744
CUST_ESP5AIN3HL,0.027721824
CUST_LUSU66ISXP,0.09138893
CUST_SJCTOZ4QH7,0.13415281
CUST_7B0746A1DG,0.116654664
CUST_9FRRP19M1Z,0.023270985
CUST_1LU99FES42,0.059157237
CUST_SA1EU7LTX0,0.031165708
CUST_AXKIS7G64Q,0.024073867
CUST_ZKXW0SW70P,0.023766229
CUST_MQ4KH67VXP,0.024745233
CUST_RV03C4YYRE,0.019879473
CUST_U7NOGQN3WD,0.1217802
CUST_L8ESL63E8I,0.024602918
CUST_4FGICO3U8J,0.10054854
CUST_449GEBQPUM,0.07154192
CUST_FVHUJXV855,0.09032806
CUST_RFTC9PPWMB,0.038573723
CUST_YFLDXIK0V2,0.023576604
CUST_NEAO4Q1ZUP,0.026677728
CUST_VZRI5RBGM0,0.81001604
CUST_4XJBNCFCEQ,0.082761355
CUST_SHEEP93PVP,0.86075807
CUST_LFAHSDE7LR,0.026193887
CUST_F6R5Z4YYN1,0.098014444
CUST_WDNN47RGO8,0.027452175
CUST_CELBULWNNL,0.021529472
CUST_YTNX1ELV5B,0.018175974
CUST_S22K37GKR8,0.028547365
CUST_A7HFICZVYV,0.102600776
CUST_MUWSHVW8VN,0.0959959
CUST_V0O1LZPH1J,0.030974075
CUST_POEO0XI74L,0.025473623
CUST_78H6ABKTPS,0.16331154
CUST_WFLK9CX5CE,0.023210881
CUST_EY3W9UAA9H,0.02727685
CUST_LXZL1K69B1,0.02939901
CUST_A1K5HEOOR3,0.037277974
CUST_ZICILPPDAH,0.026136272
CUST_PK7VYSVPTV,0.8197459
CUST_EM8TV7KSST,0.027680498
CUST_RMSBJRMQ9F,0.1206579
CUST_0BPJ1ZNL6Z,0.08497162
CUST_30V3IRD7HW,0.059953805
CUST_RHUGXBDN37,0.031753365
CUST_5FTDQQALBW,0.12731223
CUST_XYRF3K07GV,0.1442295
CUST_HIRQM2D6L4,0.12018415
CUST_43WP0MUZYI,0.023746002
CUST_JFLMS7K1BK,0.022593671
CUST_XDREDQ8PF7,0.14378299
CUST_YAJL3JVARP,0.11642299
CUST_ALV2SGK73G,0.16173118
CUST_GRO45GDSPP,0.090590075
CUST_CTKTWDH1MX,0.03375992
CUST_3C3MG1D8NX,0.034889106
CUST_0O612M04M9,0.07985782
CUST_7OJP40DUB4,0.026010051
CUST_Z1KWMUXHXB,0.109606564
CUST_YDMURIO1EL,0.034187723
CUST_CD4QYYZ8FI,0.028195066
CUST_OTDWV4W2W1,0.031719305
CUST_Z6XO74GVS3,0.025023295
CUST_ZNHVICHFBO,0.024349278
CUST_67BAILE6FT,0.027445136
CUST_EFKK2VJ1NA,0.026831951
CUST_0UP1LGRC5C,0.1937112
CUST_F92UULEUSQ,0.019920623
CUST_SUUWYQS549,0.15646277
CUST_NO0UZ3SUE0,0.08717572
CUST_ROXCHQ2VMQ,0.022382183
CUST_XGWA8SVLBK,0.041100662
CUST_8R6FDVPFJX,0.02247803
CUST_C9RY942D02,0.023493242
CUST_X3GIOUBIK9,0.025268983
CUST_E7ART8PMED,0.093136325
CUST_NUC5LY05LE,0.8286595
CUST_BDF4L3D498,0.034909207
CUST_4SOZJ6BV11,0.11194798
CUST_ZUHPJS6M9K,0.029372524
CUST_IFWUG4CZTO,0.033124372
CUST_WN47PNJ4TM,0.03609241
CUST_LIF5KLPG3L,0.024969382
CUST_EU6U7D6WL5,0.73408735
CUST_OTNFLCNFOM,0.80755013
CUST_38Q6RU2XGI,0.03061294
CUST_DIHEB4RIXI,0.02348637
CUST_E132YMJFDC,0.11438021
CUST_SAO27YF4FJ,0.021428976
CUST_XRB5DLFYWW,0.12889057
CUST_3DGXHVECO5,0.14227211
CUST_IZUUTEWPFR,0.024558851
CUST_DJBF6DFE96,0.028006308
CUST_R22H65U9SU,0.031359136
CUST_I6CMLLF0V5,0.105667725
CUST_1IH6JWM0OT,0.037068218
CUST_HP3NR73RY7,0.9008919
CUST_2P39MJAPDM,0.03359764
CUST_CJ3MAKSGEG,0.11415127
CUST_AH0B3KHB11,0.021114964
CUST_7QQBN8E3BO,0.02254505
CUST_ZTFMTDHLB6,0.03714773
CUST_O86N13BDTQ,0.85472196
CUST_TJYDHPTV6M,0.13409795
CUST_MSPJ3OQWDI,0.02402398
CUST_Q2QGEH3B09,0.03365022
CUST_4PAQO209UW,0.028454574
CUST_KYH2FW9GV2,0.023439469
CUST_24EGCWZPYO,0.025014581
CUST_TV21VGYLQV,0.06528239
CUST_EAMVLQZNLX,0.026466634
CUST_U5N8VQ8GTG,0.023272216
CUST_4BDX1117EU,0.028479598
CUST_WGBZWDKVL3,0.0646997
CUST_1BLMOFUUC7,0.023865981
CUST_JJ9B3U75AV,0.8390052
CUST_R4ZQ8CMLJI,0.06770446
CUST_4UBGH0MOBC,0.026196403
CUST_L5M7VK298Q,0.14212775
CUST_75E34ZYVHL,0.037672717
CUST_SC1NZGM6NC,0.023757601
CUST_4N4RQ7K2XS,0.031642646
CUST_XEL1A7VJY3,0.04026632
CUST_L644IL1SBH,0.027189657
CUST_QD1Q6NKGVY,0.034244955
CUST_J631RFVTWY,0.033270475
CUST_W7LT1S6IZ5,0.03973714
CUST_N9PLZ06R1S,0.02558843
CUST_QAT7DVTSSR,0.031064048
CUST_W0F4WSNIVN,0.07412733
CUST_0PASC33418,0.022780843
CUST_HJFKU5M8EJ,0.026745126
CUST_5X1DPCMRGN,0.10283763
CUST_O97SSB5KG2,0.08752997
CUST_4U2RHCB3NI,0.027077937
CUST_PR3599NF2Z,0.7481235
CUST_92OVOZY9EC,0.03386063
CUST_JQ99QKSPTP,0.8722756
CUST_84UQFY31EB,0.79619724
CUST_N7JTQSLNEJ,0.024525689
CUST_WAQRA4QUH9,0.13676555
CUST_8137NU7FZZ,0.02147966
CUST_IT7JUJDF70,0.110720634
CUST_PSZC8ZAS2R,0.110405594
CUST_H2JBFOGEMG,0.028860714
CUST_5MZ8AB18H4,0.024468856
CUST_ULUU373OLF,0.8484247
CUST_Z1N2P3KH3A,0.029822156
CUST_YDDPI0Y27S,0.15906958
CUST_0K7MM2GEVI,0.10414079
CUST_V0JFXB7YJS,0.1526785
CUST_FP36LK3PEX,0.087915756
CUST_84ZIPNG1UA,0.031823643
CUST_BFXK2SLEPP,0.033658557
CUST_YAC9PMKEZD,0.16402936
CUST_U0VZ2MC8BW,0.021751646
CUST_BVUALCG0OL,0.02020164
CUST_X8VSW94ZCZ,0.031323716
CUST_8FTEAPIGYG,0.13165465
CUST_9KRZVEBV1D,0.7928777
CUST_TMUWVYR61U,0.020966448
CUST_2JGCJ445X2,0.022995945
CUST_HIPQ3IKTP9,0.027574554
CUST_M7ELPR4134,0.03631164
CUST_27WVFD89UO,0.029843844
CUST_XMUY7YNBAE,0.028324086
CUST_F9RQWKS1PX,0.025531542
CUST_ZTEWVMFMZ1,0.032476995
CUST_ZTFDWR7AMU,0.026311228
CUST_GKHGETRJ89,0.029603153
CUST_S0WCC0WCSQ,0.10917784
CUST_NIQOM15PNQ,0.030658733
CUST_EMXS6J89RY,0.09176471
CUST_HOQFV3ZA3X,0.07811071
CUST_ZEVV78BYTG,0.026141351
CUST_INSCMBLNPK,0.84552056
CUST_DAULO1IFDX,0.021618292
CUST_83PPQBKV38,0.1761412
CUST_AWUIJ7FKXQ,0.1574582
CUST_KN3YS85Z75,0.031456254
CUST_FUVC2XXKZU,0.02791912
CUST_H7V9DCDZNA,0.09210644
CUST_NVKEGV3MF3,0.02543645
CUST_FT3F6ROGTQ,0.11554599
CUST_LQ9V86SEYY,0.032405846
CUST_9OS27ACMTM,0.020133693
CUST_U5EW02WOM6,0.02566847
CUST_942WL0D6M2,0.025035836
CUST_SWY7QD19WV,0.025005199
CUST_0ZCOVE9RTT,0.02525372
CUST_7BJ4DSSGQZ,0.026327174
CUST_XK76KUUOJ1,0.10694035
CUST_7A3SCQG3JU,0.08716005
CUST_SY0YTEASI9,0.025668548
CUST_Q9RH054PW5,0.07758397
CUST_IN28OLN859,0.062203243
CUST_6ZCNHEONH8,0.06864678
CUST_5W51IQ20U7,0.034555245
CUST_M74T51TEJP,0.021795267
CUST_UE9NCA7EE4,0.13013631
CUST_YT7RGWBPJ8,0.807815
CUST_IHMN3UYQN5,0.09863451
CUST_V4UH83BBD6,0.038124636
CUST_MY07EAO8CB,0.10078705
CUST_71IPM8YZ6B,0.0587246
CUST_S9D973NZXC,0.028167924
CUST_NGPP12JUWJ,0.79682404
CUST_11AZFASXYH,0.03218631
CUST_LZUU0ZIBZB,0.07704221
CUST_1WVV9MYJ4O,0.026137162
CUST_T1W6521GXD,0.10758199
CUST_EUK84FG21P,0.028379623
CUST_RA52FHE30C,0.047727775
CUST_L3FZQ3HXV4,0.028166369
CUST_ATMJ1BWR2V,0.03279248
CUST_IS5DG3KJER,0.13214794
CUST_1AK3XPDVKU,0.058254663
CUST_A2GV5EMUXX,0.039589506
CUST_H0F778TDI8,0.02167947
CUST_HMNZ2CSR55,0.064354084
CUST_ST2LGXA1FM,0.11923788
CUST_KNTKJVMUPV,0.02583717
CUST_2CIUHZGL9E,0.052807998
CUST_Q44WO7F7UT,0.020707726
CUST_PXS8RUUG6M,0.03535974
CUST_KH78QOBI2D,0.021857664
CUST_CCBAAN6TPL,0.029887881
CUST_4A23BS30XC,0.03310799
CUST_K55NT3WM6H,0.06084866
CUST_ZQD2WN5WXE,0.1504438
CUST_XMTA0JM0V8,0.107631214
CUST_RFOHTKU6KS,0.1277583
CUST_509YH9BOWX,0.8336228
CUST_9K4STW88GT,0.022437837
CUST_CW5M5RSV5E,0.020656578
CUST_E28SLITBG7,0.026692541
CUST_GTYASYC1OX,0.72863203
CUST_7YK0Q17P63,0.08809391
CUST_SLL5XXSZOF,0.84940654
CUST_0WZ2UNU6FT,0.023914373
CUST_QAQ43DSPRM,0.033364993
CUST_FFRZ6PEEQX,0.032241587
CUST_IUXWS2DX6W,0.0928297
CUST_LYKRKFOYHZ,0.07822388
CUST_WPRJD7HRSN,0.09525634
CUST_ADLOQ8VZKW,0.11166575
CUST_F3OJ0GMV3F,0.027264593
CUST_J5C0EP6275,0.024799136
CUST_4LAV789NR9,0.11292039
CUST_2B7ZWYSK0D,0.0927269
CUST_L7IUNJ461J,0.028607244
CUST_1ZTRDBSH64,0.10274568
CUST_H77WHR0L84,0.104975455
CUST_D4NTVKZEMY,0.85804766
CUST_68MRIO8YMX,0.020105975
CUST_VKGYOAMQ5E,0.027307142
CUST_9XYOIE87H1,0.022609398
CUST_O6ORBRQX17,0.11706696
CUST_EWZFYYDU05,0.054044873
CUST_10B4BBJ6OJ,0.023954324
CUST_6KNTSKNPCF,0.087150835
CUST_CQLG8NNEJ5,0.0936658
CUST_ZVZNKD3UCR,0.019220658
CUST_L0FB6HZHH1,0.0890956
CUST_GCGQ89XNB3,0.030289805
CUST_PL3ZCZ2UZD,0.1241951
CUST_SV4I7Y3JNM,0.025449404
CUST_UAZY7LR28X,0.037690476
CUST_QQEXVCE1F4,0.17197229
CUST_W0W1QRLK1E,0.16314623
CUST_6S46OO1FPC,0.027193403
CUST_1Q2GC1NSFH,0.7964503
CUST_E2JVE5V4OK,0.089659296
CUST_1NVVSVPA9Z,0.09971591
CUST_GQP3JUOSYP,0.06090075
CUST_8QSC2YO7DT,0.028786108
CUST_7INLGJIZZH,0.025994191
CUST_CY02SD54U5,0.095263146
CUST_ISL5ONG4SI,0.028961977
CUST_NHAYJ91DGY,0.029853538
CUST_5850NXAKIN,0.10922226
CUST_JHQ9R38MON,0.026939346
CUST_9UTTFRZXJQ,0.12254172
CUST_SO1VQ2U6Z7,0.03552208
CUST_HH6PKXCVZZ,0.10364792
CUST_59FWOXKXO5,0.02118889
CUST_UNE3MSEXEU,0.024677878
CUST_DSLFOFMGCT,0.13175221
CUST_CVOQ4093RQ,0.8358599
CUST_Y0LMYR1G4A,0.114657715
CUST_MD7DVOO99E,0.021685807
CUST_TT6GXC3QQI,0.026189102
CUST_6L80SR5HIH,0.10323361
CUST_K4MFA06MU4,0.12716712
CUST_2UI7RA48QG,0.026242876
CUST_HFGKUYTQ9E,0.09018361
CUST_GP7JUINU7T,0.1487805
CUST_TO69GY57Y5,0.027150314
CUST_0GWTLQ98J8,0.08990135
CUST_FH4S3WGDXQ,0.017709428
CUST_3SGYMHYGSP,0.07434478
CUST_9S157IZM7F,0.88098824
CUST_BMASAMVVPW,0.02319659
CUST_JFJNE5UDJR,0.0930268
CUST_AMF0IPGH1E,0.041291434
CUST_89GFVBQXV1,0.07348399
CUST_OHUND3AU4G,0.03488948
CUST_2F5P7R07K9,0.11708123
CUST_Q50BF8BAS4,0.031388402
CUST_X22NRZSA95,0.12457489
CUST_W9N39B5E7I,0.018591162
CUST_F1GHYI25JV,0.8160134
CUST_S6WQ2R4MPV,0.027852202
CUST_69CZPPD71K,0.0313293
CUST_YAYCNREWUS,0.025633236
CUST_RDGKCBNU5Q,0.027618451
CUST_J09EJL3QS2,0.025405474
CUST_IPOTCYIFDJ,0.07318274
CUST_YEIJ5RZ40M,0.8922997
CUST_LYGVOX6RPG,0.024256814
CUST_3SM8BY3EJX,0.87021095
CUST_RSJP4HKQN9,0.023935892
CUST_PV92F6H8R0,0.116449624
CUST_JG1DVCXMM7,0.024057735
CUST_6QX76D6UTT,0.035305593
CUST_OYWE3VWB0C,0.040025964
CUST_I01Q63WCVZ,0.024766134
CUST_OY0T5FUUEF,0.021841358
CUST_01N0WZ2GQF,0.10571036
CUST_JNT5OXFR8Y,0.02504528
CUST_G3IBQSTZH6,0.10957439
CUST_HM6FF5MLUB,0.0232834
CUST_L0TXWYGAHA,0.09607233
CUST_85B2FW2W15,0.029502457
CUST_SEX7UTNIAG,0.029382639
CUST_MVBTMX85QQ,0.030570572
CUST_JWUD3GIJHW,0.11661586
CUST_OELURSWN3Q,0.13249283
CUST_GTD5YGJXSA,0.09295047
CUST_GDGRUKYW8Y,0.028907841
CUST_N57VQ8H6YR,0.1109728
CUST_18BNKKVEC7,0.115969546
CUST_K64RZA9GSC,0.10431923
CUST_C3J2E6UJSA,0.03230513
CUST_5NIQLSHS9U,0.026092086
CUST_T3OI1J1NNX,0.028128795
CUST_67S5YCR6V3,0.11446346
CUST_1XTCNLXHWR,0.026346404
CUST_OE4M18B940,0.03168035
CUST_FE71I5IYOA,0.1127263
CUST_JMR6QLL9TG,0.15686652
CUST_1NCOTGQZX3,0.122665405
CUST_TPHJO096VC,0.07901679
CUST_RY34T9E80S,0.018682856
CUST_900M55ZENM,0.01995121
CUST_UCCX0Q9WU3,0.033914924
CUST_P8W520QOKT,0.029847477
CUST_U4Q7JDNEY1,0.029930875
CUST_596I8T7491,0.08299239
CUST_5ED4VXZCN0,0.0212121
CUST_6BEPW8CPX1,0.7949809
CUST_50SXJ6UX1O,0.7687995
CUST_VNL7G7Z4QA,0.8079239
CUST_3KPZDQ5RYS,0.10255652
CUST_CG0ABKQTPV,0.023593038
CUST_HEYB65EVG2,0.0269256
CUST_PCD1VMOQFS,0.026162172
CUST_HZRGL74B24,0.023900028
CUST_CW2QUX2GY7,0.809009
CUST_YV35I5DN3Q,0.7383364
CUST_84L6JDQZA3,0.13488851
CUST_647JCE2UT7,0.10042603
CUST_UZ7LNHESWC,0.13253343
CUST_9VI72GT3AX,0.03412901
CUST_XXX4MLAYAX,0.033516455
CUST_6FYPK4V8ZA,0.06535928
CUST_KNRGXF98A0,0.01712545
CUST_2Y05FHFCPO,0.025636893
CUST_W1AY5M0AZO,0.15085636
CUST_P1M71U6HN5,0.023731528
CUST_XDMONPLU22,0.03351995
CUST_68XL3HBYWQ,0.027889544
CUST_VARMRJ6IWW,0.022687921
CUST_8L1VW7EP5D,0.025202578
CUST_JSX6UCEQAP,0.041352298
CUST_ABGQNK0SXO,0.14292137
CUST_SH5X0W2O47,0.02974353
CUST_U5NHANHDE2,0.038001776
CUST_W65VP1CPEA,0.08227686
CUST_QQ7W355D0Z,0.026662957
CUST_DSTO8YEFA8,0.09760535
CUST_2V1ROGNOP8,0.02809318
CUST_AACTTE2V4V,0.1431952
CUST_9KIH91GWOE,0.08570015
CUST_3FDUC1GDXW,0.10238974
CUST_VCNXTJBU1V,0.020818764
CUST_JFRRP1B1YZ,0.021940792
CUST_HDDRR1N1EX,0.020043096
CUST_MWB6EVLVN5,0.03303751
CUST_I9PDQBH64X,0.06661483
CUST_6P7E8NOEMU,0.093058996
CUST_5B4SMVK27W,0.035040114
CUST_HVG9D3G3PI,0.02278501
CUST_R30OS4AQ1X,0.08730089
CUST_ML9IQOO6WX,0.042426497
CUST_N4K2FEPEV9,0.10282048
CUST_JFC78K7LY9,0.07903956
CUST_M47O4HZ6XL,0.021098511
CUST_H4DSYIYDTX,0.022339867
CUST_V16WE23V7F,0.15828899
CUST_NRYVZXHOMV,0.036585547
CUST_N0S6YI08PE,0.028550563
CUST_YQ4M96QC98,0.028001597
CUST_4QH093HJQM,0.02754525
CUST_6MAC5O0QQI,0.02726744
CUST_1BXAK6YKKA,0.026589448
CUST_MIMPEIH1JB,0.70431733
CUST_TKRL65F2NJ,0.8836982
CUST_KPT393V8A8,0.08421391
CUST_APVQ8R14H0,0.03540473
CUST_BJWEEGI7Q4,0.032628126
CUST_H1D0LYJDK2,0.080092505
CUST_1JR0IBTR9A,0.030662484
CUST_EHDHJNIJ2B,0.026777085
CUST_OWOY0QIVV1,0.7947977
CUST_OPWD32KOV9,0.09008252
CUST_QTQXF3B01Z,0.10444291
CUST_35R27MAI3M,0.025170445
CUST_KN0OGHR9RW,0.12641118
CUST_6FJC48WVG1,0.034009166
CUST_S99CRIZY7I,0.027832912
CUST_S2XN76XMGP,0.026572898
CUST_1M6B5AGG69,0.09420638
CUST_F6YV0PVRVU,0.025193341
CUST_OQ9EDTTBOR,0.029552696
CUST_GGILOFYEYI,0.021657666
CUST_3WYHY0TGDK,0.8254454
CUST_F8LD1N72GI,0.025878565
CUST_PEURJM6SJV,0.0254579
CUST_ZMGC95NGTL,0.020574922
CUST_PBFEMV89S7,0.032474674
CUST_35CW5W2Y5D,0.08590229
CUST_OZ3491AZ82,0.10440594
CUST_BOLXBQAMER,0.12457389
CUST_GQYFOSLN9U,0.020039264
CUST_B9QRJBDRLX,0.8028773
CUST_RYIZY98LSV,0.104827166
CUST_GUFC64LQUQ,0.14292239
CUST_RKGY1TBOYS,0.07789484
CUST_CKDMT2FMX5,0.8489468
CUST_IOQGIIETL4,0.020578716
CUST_IP2R6OVJ96,0.04483654
CUST_AMJ8ISVBLW,0.022782981
CUST_FM0G8O1YF3,0.11032251
CUST_GWXJQIEW0E,0.020523489
CUST_QPFYDG4E11,0.021601824
CUST_NPFSMI0KGY,0.11279853
CUST_S9GVISWEC5,0.08639178
CUST_LEKAX1ZCGR,0.040822323
CUST_01YD3F8PL6,0.027112134
CUST_FDN72AL05S,0.02998871
CUST_AIOC4PV4UJ,0.031545673
CUST_BFOIB4REG1,0.682681
CUST_00AKS6B24Q,0.12129806
CUST_LUWH4M1LBO,0.026614117
CUST_9IB0U10FZT,0.059269737
CUST_KYOB6CX17H,0.11868405
CUST_KUJNXRHGTP,0.031761423
CUST_Z3KPCO5PB5,0.027376566
CUST_UC3LJM2CWF,0.020223388
CUST_4R9KDH8MBT,0.08414833
CUST_ZGTF9F7ZSK,0.07060418
CUST_K14U4DAZMO,0.029098475
CUST_2S1UH044AS,0.08759157
CUST_0IKYJYVOG1,0.025045848
CUST_YOB4SDXKX4,0.032381635
CUST_ODOFSB24TC,0.12173794
CUST_M8OWWFXGI5,0.034243725
CUST_DG9IOXVPH4,0.035253596
CUST_8QHNF4W1VY,0.020126808
CUST_3ND3KMA43L,0.025884205
CUST_Y96V8OYWN9,0.032837357
CUST_2RDWWEK0Q9,0.11240083
CUST_1CYQFMMLO9,0.094501585
CUST_HP0XOJD71M,0.03354637
CUST_H6XHHZH4LU,0.025750838
CUST_85QDV0MBKV,0.077613324
CUST_6O9F4ZWUKP,0.8399715
CUST_81G22KTM21,0.024840007
CUST_JP5Q7RR38U,0.020288864
CUST_58K7253BV9,0.021210015
CUST_BWOUJ5U3J5,0.7984348
CUST_99K94RLUYE,0.73747677
CUST_C6SAW21H0M,0.03054531
CUST_CU30RR4TJK,0.7159888
CUST_UCS18TIW1I,0.14551872
CUST_C0OZN44LN2,0.025519976
CUST_G6FXUA465F,0.024808286
CUST_7M4J67QH6J,0.030138671
CUST_7H26BIKIMK,0.035359096
CUST_DMM6KZWHBV,0.026246244
CUST_HV8LZVJLXW,0.025332667
CUST_U9CW1MI595,0.025000965
CUST_E9VGA23HSV,0.03289126
CUST_CKBUSLX98V,0.035911348
CUST_RW4FJTFFLP,0.8845999
CUST_TDL7EPUU85,0.12532704
CUST_YN65TVKTJR,0.027351715
CUST_VMLF6CN1ZM,0.09205468
CUST_QO1ELTR4N8,0.024725609
CUST_BHFP865VSR,0.80508035
CUST_YUQG4162D7,0.11390253
CUST_VAFHXPWEFG,0.058596432
CUST_VO2FK5606D,0.0464747
CUST_QKG5W6Y1RN,0.05712801
CUST_AJ4ODYLAGN,0.106191516
CUST_A4QRRF4SAR,0.03917718
CUST_3S92RYA59H,0.026309324
CUST_GNKXL6KGLU,0.10003672
CUST_OI7YQTS128,0.08777669
CUST_HKMSAC6DCM,0.03393746
CUST_Y61CIIRICD,0.09852091
CUST_BXOU3E6BJT,0.07577214
CUST_5ENVEXBANI,0.02019896
CUST_G25E4SV0IC,0.03129188
CUST_BO2JQRON7W,0.14774418
CUST_PO1F9H9CBD,0.018075872
CUST_ZB1DHYCF1U,0.103618324
CUST_XCGVG9ZJLO,0.02589966
CUST_AQUWB79LOM,0.058165062
CUST_VKGJCT9XE7,0.024828402
CUST_4964OEEB1Y,0.025889471
CUST_V8UI49TLUE,0.15014048
CUST_P3TMYBTSA3,0.13905391
CUST_42A62D524L,0.08188291
CUST_32JF3M4MSM,0.77098703
CUST_02WTQCQ4JR,0.032504927
CUST_OIG5GECA60,0.026864208
CUST_RBVK9HAB69,0.11890107
CUST_E91UP6EITT,0.027807055
CUST_UGIGUSTC9O,0.030062817
CUST_EIFIP5U3RR,0.03469896
CUST_IFG9RYKYBO,0.16906175
CUST_15EK0IG50M,0.14357868
CUST_SBJ87C8S28,0.034470867
CUST_1HCTZUPY1Q,0.10202194
CUST_T9SGU3C299,0.02577363
CUST_H083M731V7,0.022454385
CUST_DG30X6XVUD,0.6869916
CUST_3YRHUBKMKK,0.028363278
CUST_EHR9BVQQE9,0.023084966
CUST_TLQNG9M79J,0.026430894
CUST_T0CJ6V01I0,0.035229057
CUST_XO6GAQW7XZ,0.123759896
CUST_IVOJ3F0HUQ,0.09042591
CUST_IMGST9PJAW,0.0684284
CUST_E69HNSJGWR,0.024355432
CUST_9U4IG0F82X,0.13082819
CUST_5PKOMRCVSX,0.024168832
CUST_KKC7RX6AIX,0.07044387
CUST_XUZ5ZTG3AQ,0.025132583
CUST_S6AJUF8LU4,0.02544674
CUST_MD7183XMLA,0.036954325
CUST_4BSEMO3D73,0.025504863
CUST_NFQBQHRFJK,0.0690971
CUST_YXR7QV3IXZ,0.7630743
CUST_ZYKS0R38M1,0.104686074
CUST_G73WLZ4JI3,0.028546544
CUST_RECOZ3XQZE,0.15321179
CUST_E019TINRM9,0.025953457
CUST_6P9XT9ZCMY,0.02633131
CUST_8JEE7DDE08,0.024265155
CUST_ZWBGEW3XGU,0.023050914
CUST_LOROPICIJ9,0.021004882
CUST_A8SROQ2ZC4,0.09088541
CUST_ER7PI4IOFQ,0.16118947
CUST_NVFGR1URFW,0.11252822
CUST_07FHK2DRKG,0.026755812
CUST_WV4ZU6035E,0.13415484
CUST_Q5558PR07V,0.11567367
CUST_M6VQCYY8WQ,0.028464891
CUST_IXKKRGEV2T,0.024547247
CUST_QFTUUET52R,0.07446264
CUST_N5PHDORPZF,0.07115112
CUST_QSIJO9KK4N,0.020480925
CUST_YKPRYR2S6X,0.06914078
CUST_QBMZSDJWIT,0.13792746
CUST_Q6DYPB8JGH,0.033651955
CUST_1OI2Y0L8U5,0.042625595
CUST_YH6XKQQ7OF,0.019923061
CUST_LQPRKVMY2U,0.0354974
CUST_6DZWBS4SRH,0.03282865
CUST_T6T91GB61G,0.022851026
CUST_ZFTA2AGO0K,0.020797959
