customer_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,terms_accepted_flag,has_second_email,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk
CUST_Y7Y8KRUDRI,-0.4521496410692288,0.7296991366156139,-0.6350894473506592,2.6343833054880696,-0.0003443935035837607,-1.0671568406276422,-0.6243275617803566,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.2949427435855194,0.2382127450638218,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_UPJELOHM9L,0.5015224937657194,-0.8941779355345282,-0.09391433764918793,-0.5856260338918504,0.42557220996257017,-0.7761880769639994,-0.44822011254998595,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.4664270453944887,-0.5516037810719168,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_J9UZXTXXSC,-1.7526116431168854,2.9135338198520118,-0.057180923153409426,-0.03505448881652734,-0.6392192987028147,-0.23068156452705466,-0.7610831358557255,-0.46311473856805235,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.48949218540388223,0.7437353631861894,3.3870321445941545,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,2.585464682537613
CUST_U8UCFGNASW,-0.2787547074628745,-0.5582033688827747,-0.43453744357997004,0.8158288081180629,-0.8521776004358916,-0.810941347747548,-0.684526561273425,2.4471460640365885,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.8354692855447851,-0.5165675600139309,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_XTU21V4KQ0,0.6749174273720737,-0.2222288022310211,0.09694921839386629,0.28194124925714353,-0.8521776004358916,-1.0930420354181474,-0.7850143853299478,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.1553727491533299,-0.7418004096724115,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_1NBXPDKB2O,-0.625544574675583,-0.9501736966431538,1.1187054096453366,-0.9693577168231362,1.0644471151618011,-0.17651439765062682,-0.47187808511340973,-0.5462650472138992,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,1.079940167409199,0.9379361313361683,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_BBVMTOUTVN,0.7616148941752509,-0.9501736966431538,-0.68520041604762,0.7991448219036592,-0.0003443935035837607,-1.027610015253259,-0.9078328369545867,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.5977980602305996,1.377390446892048,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_6XXB6JXCKD,-0.2787547074628745,0.5057160921811116,-0.6484660929049268,0.34867719411475845,0.42557220996257017,-0.941805388077325,-0.48765006682235884,0.20208773059872262,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.8575315933798571,0.4324135132138006,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_E6Z61WA8PT,-0.4521496410692288,-0.9501736966431538,0.17253001443239563,-0.3687342131046019,0.42557220996257017,2.499487452682628,3.8496058635799812,-0.21366381263051173,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.7010897741857097,-0.4014485479662631,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,3.4083797815586228,0.0,1.0075752400544873,-0.0009535622362519563
CUST_ROZJN9JF0Y,1.8886819626165532,1.0096779421587418,1.2147366674688151,-1.8202410137577265,-0.8521776004358916,-0.7805022760957502,-0.9956328044383163,-0.13051350398466485,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,1.8561322703340073,-0.8078687122388991,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_EJ0LQSBWZF,0.5882199605688966,1.1776652254846187,-0.8686721294398596,1.7000800774814606,-0.0003443935035837607,-0.5235677500270312,-0.9157188278090613,1.366192051640579,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-0.8164154742326775,1.8028302740247335,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_H5X1XMO2DE,0.24143009335618815,0.11374576442073243,0.3139390991743357,0.1985213181851249,1.277405416894878,0.6242488967482449,-0.5672517269821297,-0.21366381263051173,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.5274234858265907,-0.41446200150208634,3.3870321445941545,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-1.4421072006432236
CUST_M16W54AUJI,1.1951022281911363,-0.5582033688827747,2.2246595499505797,1.3163483945501748,-0.6392192987028147,-0.23235930863384668,0.41908272320747714,-0.37996442992220547,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.2064733435752094,-0.023057360540015674,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_G7M0VFIIV4,-0.1053597738565203,-0.05424151890514433,0.19899980770355513,-0.08510644745973853,-0.6392192987028147,0.8991592525325927,1.0216192719597588,-0.21366381263051173,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.41087478493528,0.3903700479442176,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_FXML3M3PGV,1.1084047613879593,0.3937245699638604,0.10835137420256305,0.6156209735452182,-0.0003443935035837607,0.120206631522017,-0.17974506746968008,-0.2968141212763586,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.9788742864727535,0.369348315309426,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_X90HE2A6HM,-0.018662307053343194,-0.9501736966431538,-0.1874004754646845,0.13178537332750995,0.42557220996257017,-0.12785981855365852,0.020918264173881224,-0.21366381263051173,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.9497921534174312,-0.6977548746280863,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_EQKXVUCWD3,0.6749174273720737,0.05775000331210685,0.4166548180255607,1.2996644083357711,-0.21330269523666073,-0.09574300279506873,0.19866537486904381,0.11893742195287577,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.4790673727891392,-1.210284736962051,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_3E1X2G3PX9,-0.4521496410692288,-0.6141991299914003,-0.4724539163586448,-0.8859377857511176,-0.42626099696973774,-0.6786392410405211,-0.24747870178905354,-0.13051350398466485,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.2726602670804256,-2.3524655434523907,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_3UIOG2MLMZ,-1.7526116431168854,2.2975804476571304,-1.018323096021285,0.06504942846989505,-0.6392192987028147,0.47804548172779854,0.15181790444642246,1.1998914343488851,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.5556791089090984,-1.0290974223478955,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_6KTL0Y61YJ,0.935009827781605,0.2817330477466092,-0.4271596849563328,-0.9359897443943288,-0.21330269523666073,0.6050746783849078,0.5420182935081727,-0.37996442992220547,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.6938936267639528,-0.029063569864241825,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_ELBJ5Y141U,-0.8856369750851143,-0.8381821744259026,3.1802189961747422,1.1495085324061376,-0.6392192987028147,-0.07680846216127321,-0.8476338374615183,-0.5462650472138992,-0.8921752585448406,4.274408982336297,-0.5918730198064089,-1.6056443954236645,-0.2583005590722065,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_GL1IHKE7G7,0.8483123609784279,1.7376228365708746,-0.45743898041723274,0.8158288081180629,0.42557220996257017,-0.2182183225908854,0.08263980645568485,0.5346889651821102,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-1.1383246021898652,1.616637784973723,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_ELE7O7KLX9,1.628589562207022,0.3937245699638604,-1.2949379330187345,-0.25194630960377584,-0.21330269523666073,-1.1165304529132354,-0.8406067168981253,-0.13051350398466485,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.0791136574363843,0.15012167497517162,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_CBV36QBAWY,-0.1053597738565203,-0.782186413317277,-0.69977783849962,-2.637756338263509,2.768113529026417,0.6014795124417819,-0.4327604473105208,-0.6294153558597461,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.6878327872495091,0.8348295379369526,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,3.4083797815586228,0.0,1.0075752400544873,-0.0009535622362519563
CUST_M4GRLDO940,0.06803515974983392,0.11374576442073243,-0.5781945207887957,-0.5856260338918504,0.21261390822949322,-1.2953300391513554,-0.9343016577433679,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.3691523244853073,0.8368316077116946,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,2.9092020940638164
CUST_AV3WJDRVTL,-1.2324268422978228,1.401648269919121,-0.9301643550664799,0.9159327254044852,-1.2780942039020455,-1.0407922903780533,-1.0792555391426955,-0.047363195338817984,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.8896222229581437,-1.57065729641562,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_4ELYNN0X22,0.41482502696254236,-0.33422032444827227,-1.1248932950845267,-0.735781909821484,0.6385305116956471,-0.6726472978019782,-0.4124989163527371,0.8672901997654976,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.10919862266602802,0.49147457156869107,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_EJNBG57L96,1.628589562207022,2.073597403222628,-0.880668086007291,0.315309221685951,-0.8521776004358916,-0.15206726923737193,0.1319467690754938,-0.21366381263051173,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-2.6285332132315515,-1.3714513538287862,3.3870321445941545,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-4.769988549235169
CUST_IT0F9FQT6O,-0.4521496410692288,0.6737033755069883,3.6770925712281746,-1.0694616341095586,0.8514888134287242,1.2260796756274928,1.0453553236405533,0.11893742195287577,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.6509481654696369,-0.2953388499049344,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_7FIATJ7BPP,0.935009827781605,-0.7261906522086514,0.8954726702376489,-1.1361975789671734,-0.0003443935035837607,-0.18634118456183724,0.15201310223984987,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.4694355419174531,-0.6867434908670051,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_1A1B8U4S2B,0.8483123609784279,0.3937245699638604,0.12815851397192762,-0.1852103647461609,2.129238623827186,-0.7090783126923189,-0.37396687193013106,-0.047363195338817984,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.1766085470155874,-0.39544233864203693,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_Y2MBY08IE1,-0.36545217426605164,-0.9501736966431538,0.923667075352846,-1.3864573721832294,1.916280322094109,-0.769716778266373,-0.2044180685589274,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.4660305545229602,-0.19523536116783194,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_LJJPDTUI6F,0.7616148941752509,-0.5022076077741491,0.5956750701828475,-0.26863029581817954,0.21261390822949322,0.10654500093813936,-0.008205246605514964,-0.6294153558597461,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.54748012931302,-1.7628559947908566,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_FIBXUTRRKN,-0.1053597738565203,-0.2222288022310211,0.17865384031379275,1.1328245461917337,-0.8521776004358916,-0.9070521172937761,-1.0425583539783085,-0.6294153558597461,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.3488755123288564,-0.3944413037546659,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_8BVFDE1JDB,0.935009827781605,1.2896567477018699,-1.084270871793974,-0.41878617174781313,-0.6392192987028147,-0.7280128533261144,-0.22994993993925603,1.6987932862239665,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.5484391150188266,0.9899899454794615,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_XDDX2WA3WV,0.5015224937657194,-0.8941779355345282,-0.9006151574015147,-1.403141358397633,-0.21330269523666073,-0.9883028676084177,-0.5683448346253241,-0.5462650472138992,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-1.8984713903255301,0.04000783736435889,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_NPM2NGS06U,0.24143009335618815,-1.0061694577517792,2.0531551707479596,0.749092863260448,-1.0651359021689686,-0.2757409776808971,-0.27468927419285943,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-2.0268339086386766,0.525509757739306,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_NFZ2FNAAKC,1.0217072945847823,3.081521103177889,0.20566655011646556,1.182876504834945,0.42557220996257017,-0.7500632044439524,-0.17951083011756708,0.20208773059872262,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.7979680042233628,0.39237211771895963,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_ZIR6E79P6B,1.0217072945847823,-0.7261906522086514,-0.06696477880708444,-0.46883813039102434,-0.6392192987028147,2.12535051686801,2.619664567192743,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,1.6796338076534307,-1.4665496681290335,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_8NY1ZD0I3B,0.935009827781605,0.22573728663798362,-0.5382444962150965,-1.3364054135400183,0.21261390822949322,-0.3764056240884177,-0.40293422447478533,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.5885524019916848,0.5955821998552777,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_UOWNTSC9B7,-0.5388471078724059,-0.5022076077741491,-1.0883861336705003,-0.9526737306087325,-1.4910525056351225,-0.08975105955652583,-0.014295417760455746,0.7841398911196508,2.4609150811850173,-0.2227868662161818,1.0994570213879817,-2.1702389095666454,-0.117154639952892,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_SR5EC61B33,-0.018662307053343194,-0.33422032444827227,1.9941694476354481,1.5999761601950382,0.8514888134287242,-1.226542530772883,-1.0519668876215185,-0.2968141212763586,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.1932602031075237,0.9569557941962176,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
CUST_V6ABTH58ZB,-0.5388471078724059,-0.1662330411223955,-0.6176366117371962,-0.46883813039102434,-0.21330269523666073,-1.0803391157524365,-0.9820470380157561,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.9275096769123375,-0.3453905942734857,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_FKU685TRWG,0.5015224937657194,-1.0061694577517792,-0.27358563532083324,-1.720137096471304,-1.0651359021689686,-0.8941095198985233,-0.8197205530013731,0.28523803924456953,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.5233683106607901,1.0460478991722388,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_W9LLQT1LJN,-0.5388471078724059,0.16974152552935803,0.043400384095263325,-0.23526232338937209,1.703322020361032,-0.3771246572770429,0.004287412173850683,-0.13051350398466485,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.6346826820104718,-0.05008530249903335,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_HGUNIMVUOX,0.24143009335618815,0.0017542422034812566,-0.25937167163470015,-0.3520502268901982,0.21261390822949322,-0.8025526272135881,-0.6848388777429092,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.2064733435752094,0.09005958173291012,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_LQ9K4FQU8S,0.935009827781605,-0.8381821744259026,-0.08515634436217151,0.1985213181851249,-0.0003443935035837607,1.496196476821006,2.748846466883122,-0.46311473856805235,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,1.4680362188716032,0.9809806314931222,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_8L297LFIGC,-1.405821775904177,0.6737033755069883,0.395602377659645,0.41541313897237336,0.21261390822949322,-0.5398658356358678,-0.1632703737043917,-0.712565664505593,1.3432183012750647,-0.2227868662161818,1.0994570213879817,-2.5894227584330145,0.888885421854988,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_4XWI1G95AS,1.1084047613879593,-0.6141991299914003,1.0146480736246062,-1.603349192970478,1.0644471151618011,0.5132781079704307,-0.3402757327845292,-0.6294153558597461,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.48927201673386045,1.3213324931992707,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_COSUZ01715,0.06803515974983392,0.05775000331210685,0.3687550415954416,0.8325127943324666,0.8514888134287242,-0.07752749534989839,0.0676876554791316,2.530296372682435,-0.8921752585448406,4.274408982336297,1.0994570213879817,0.14630341311592196,0.5955821998552777,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
CUST_9PCGZ1IJ8O,-0.018662307053343194,-0.6141991299914003,-0.9618366062475642,1.6667121050526532,0.6385305116956471,-0.6146452872528829,-0.6541928241747778,-0.047363195338817984,2.4609150811850173,-0.2227868662161818,-0.5918730198064089,-1.358947680540586,0.931929922011942,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_QK2BJWNAIL,-0.4521496410692288,2.2975804476571304,-0.7654552918151958,1.2662964359069635,-0.8521776004358916,2.5632417287407243,3.8844291499274632,-0.37996442992220547,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.04523753217947646,-0.14718568657402273,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_C0N78I5LYV,-0.7989395082819372,-0.9501736966431538,-0.8925822643524025,0.16515334575631743,-0.0003443935035837607,-0.38455466689283596,0.20838622498173753,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.4341162471461803,-0.06009565137274359,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_BYKZ87DK5L,-0.7122420414787601,0.16974152552935803,-0.8521229431830326,0.0984174008987025,-1.0651359021689686,0.8735137354716292,0.9601710065887537,-0.37996442992220547,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.31979337927353413,0.565551153234147,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_X7QYOGMTWZ,0.5882199605688966,0.11374576442073243,0.13736583315824677,0.21520530439952862,-0.42626099696973774,-0.7260954314897807,-0.4004356927189121,1.0335908170571915,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.0440583778036483,0.058026465337037335,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_G8MN9ASXCC,1.0217072945847823,0.3937245699638604,-1.178679740551315,-1.4365093308264407,-0.42626099696973774,-0.5070299866886526,-0.49729283781768174,0.28523803924456953,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.004121413032296696,-0.6957528048533442,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_O7WCZK712D,0.935009827781605,-0.782186413317277,2.359211076427529,-2.404180531261857,-0.21330269523666073,-0.6414891929615553,-0.738518270935496,3.860701311015985,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.6778044655062946,-0.7838438749419945,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563
CUST_RD3GXA8R07,-1.1457293754946456,0.11374576442073243,3.23213817223189,1.0994565737629263,0.8514888134287242,0.16718346651219343,0.24660595293485954,1.0335908170571915,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.9257241812337162,-1.1502226437197896,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_U1C81YXTQ5,-0.2787547074628745,-0.6701948911000258,1.5819022584239297,0.3319932079003547,-0.42626099696973774,-1.112695609240568,-0.7954769870576667,-0.13051350398466485,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.942772328197181,0.32129864071561687,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_BFSC0JRS1F,0.06803515974983392,1.1776652254846187,-0.978829666522206,0.3820451665435659,-0.42626099696973774,-0.6795979519586879,-0.684604640390796,-0.6294153558597461,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.539633794119955,1.139144143697744,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_WSD2PBWLAL,-0.19205724065969743,-1.0061694577517792,0.2603875389349889,0.3820451665435659,-0.0003443935035837607,1.6114814647305715,1.9118383286656206,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.5446479549915624,-1.6597494013916412,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-5.77253021073567
CUST_3N2TX0SAS4,0.24143009335618815,0.33772880885523476,-0.6929089221481962,1.366400353193386,-0.8521776004358916,-0.0192858070712615,-0.3850541065968181,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.13749809221705056,2.154193519491963,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_WHQQMKL3VB,-0.19205724065969743,-0.9501736966431538,3.445922801020872,-0.7691498822502915,0.21261390822949322,-1.0920833244999806,-0.6914365631607616,0.36838834789041636,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-1.0741433430332918,-0.04608116294954925,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_MH2XTLL5HK,0.06803515974983392,-0.7261906522086514,-0.05362084454174476,0.6323049597596219,-1.0651359021689686,-1.0086754746194633,-0.8435346837995391,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.8151924733883342,0.9149123289266347,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_ECCJUN03A6,-0.36545217426605164,-0.2782245633396467,-0.9104776110133084,-0.7858338684646952,0.42557220996257017,2.925155100348715,4.723467345196611,-0.2968141212763586,2.4609150811850173,-0.2227868662161818,2.7907870625823725,1.9724608025552965,-0.9940612012899097,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_H052OC9VW4,0.6749174273720737,1.1776652254846187,-1.3486571386138373,-0.9526737306087325,0.21261390822949322,-0.8873985434713554,-0.9305928996682437,0.28523803924456953,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-0.8344664533704635,-0.6647207233448426,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
