customer_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,terms_accepted_flag,has_second_email,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk,target_is_fraud
CUST_RXGURPG72Q,-0.2787547074628745,-0.05424151890514433,0.42516475070487275,1.7501320361246717,-0.8521776004358916,1.5692981843312297,0.25097838350763757,0.7009895824738038,1.3432183012750647,-0.2227868662161818,1.0994570213879817,-1.6878766337180242,-2.2673775780258536,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_Y9X40GGROQ,1.3684971617974906,-0.1662330411223955,-0.58723737488356,-1.4531933170408444,0.21261390822949322,0.20984610237061885,0.293609581592223,2.1145448294532008,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.8734005859674938,1.0300313409743023,-0.2952437288190612,2.746416148654415,2.1293609069238744,0.0,-0.29339453467321897,0.0,5.226037179705625,-0.0009535622362519563,0
CUST_DD8R965MQ1,0.935009827781605,-0.44621184666552344,1.203203212180949,-0.5856260338918504,0.42557220996257017,-1.292214228667313,-0.999614839424239,1.6156429775781196,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.2859172540166264,0.4254062690022034,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_PWX01HV1D7,-0.19205724065969743,0.0017542422034812566,0.799668574142837,0.932616711618889,0.21261390822949322,-0.9070521172937761,-0.5827894713389657,0.36838834789041636,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.8846080620865365,1.5856057034652213,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_D1BD64FV3V,0.24143009335618815,0.6177076143983627,0.8489526741474511,0.9493006978332927,-0.8521776004358916,-1.3281658880985705,-0.9813833655181022,0.5346889651821102,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.03821770695922626,0.16413616339836598,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_43B2YO6IM1,-0.2787547074628745,-0.6701948911000258,0.49351726053722755,-1.2196175100391922,-0.21330269523666073,-0.7066815353969018,-0.7188032937993097,-0.9620165904431336,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.2859172540166264,0.1280989074530091,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_T23VH4EVAQ,0.6749174273720737,-0.2222288022310211,0.31040037376516577,-0.735781909821484,0.6385305116956471,-1.026651304335092,-0.7415633565129666,-0.21366381263051173,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,2.2071235313465176,0.4194000596779773,-0.2952437288190612,5.007451581498709,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_6W3X5N60JI,-1.7526116431168854,2.129593164331254,-0.13395477259089641,-1.5699812205416706,-0.42626099696973774,0.10390854591318051,0.8292713663162125,-0.6294153558597461,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.8302349560031561,-1.1091802133375777,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_9QZP5CPXWI,0.7616148941752509,-0.8381821744259026,-0.9334118591394991,1.2496124496925598,-1.2780942039020455,-0.3742485245225422,-0.9013913097714764,-0.047363195338817984,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.3138202326961204,1.4324473656974546,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,1
CUST_FZ0T66FIFD,1.7152870290101991,-0.8941779355345282,2.6154754028006426,0.8658807667612741,0.42557220996257017,-0.2601619252606856,-0.5177105270102076,0.28523803924456953,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-0.08835931567529916,-0.6396948511605669,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_5PTMQ2Y95P,0.15473262655301104,1.9056101198967512,-0.9225508025684865,-1.2196175100391922,0.21261390822949322,-0.643406614797889,-0.4471660444654769,-0.712565664505593,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.4082627792838442,0.7977912471042248,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_75CQLFVG3K,0.24143009335618815,-0.6701948911000258,1.0115527679097938,0.5155170562587957,-0.21330269523666073,-0.7586916027074541,-0.8754690428042925,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-0.09136781219826351,0.8788750729812778,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_OS7MNJA14W,1.0217072945847823,0.16974152552935803,0.4447738054468403,-1.0194096754663473,1.0644471151618011,-1.1714166529782883,-0.9646744344007007,-0.712565664505593,2.4609150811850173,-0.2227868662161818,2.7907870625823725,0.6056005489551496,-1.1271988413102558,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_WOLJVRELPL,0.41482502696254236,0.7296991366156139,1.2888781667945124,-0.5188900890342355,-1.2780942039020455,-0.2860471200511909,0.21268057643714458,-0.37996442992220547,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.8242179629572274,-1.1181895273239169,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_5SNT45HZA8,0.5882199605688966,-0.33422032444827227,-0.7003252982657068,-0.2853142820325833,-0.6392192987028147,-0.7965606839750452,-0.2839416496013272,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.13527225919838595,0.10707717481821755,3.3870321445941545,1.615898432232268,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,0.3715185133906707,0
CUST_R41QUEX047,-1.7526116431168854,2.745546536526135,2.800191053819061,0.04836544225549131,-0.42626099696973774,-0.15686082382820613,-0.6990102375457522,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.8956392160040726,0.03400162804013274,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_A2NIZLUSGI,1.9753794294197304,-0.05424151890514433,-0.25205797261854684,-0.15184239231735344,-1.2780942039020455,-0.05523746650251884,-0.29659046661543487,-0.46311473856805235,1.3432183012750647,-0.2227868662161818,1.0994570213879817,1.6886592972223238,-0.9219866893991959,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_CN5RF6PW0H,0.935009827781605,0.5617118532897372,1.471568898163596,-0.33536624067579446,0.21261390822949322,-1.3741840121705797,-1.100258821715504,-0.712565664505593,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-2.569366114946585,-1.0210891432489273,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_L6L3QLKJ8O,-1.7526116431168854,-0.05424151890514433,-0.22400259048129384,-1.353089399754422,0.6385305116956471,-0.8334710543244693,-0.5812669285502305,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.12022977658356405,-0.7858459447167365,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_AMXROMVMUQ,1.628589562207022,-0.2222288022310211,-0.47628795201508145,-0.6023100201062541,-0.21330269523666073,-0.27238548946731306,-0.8487659846633984,0.035787113307028884,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.3059738975030555,-0.8679308054811605,3.3870321445941545,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-3.0190216890450547,0
CUST_W4JINYBAZQ,-1.0590319086914686,-0.782186413317277,-0.8415185793654134,-1.353089399754422,-0.8521776004358916,0.6141824321074928,0.6517975325318487,3.943851619661832,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.2907112462182118,0.8027964215410799,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_5XLAEQ25VP,2.8423540974515014,-0.9501736966431538,0.9711470569083891,0.2652572630427398,-1.4910525056351225,3.051944619276282,4.038323090265774,-0.712565664505593,1.3432183012750647,-0.2227868662161818,2.7907870625823725,-0.7121209281032458,-0.9470125615834715,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_MCZ4BC1JIG,0.06803515974983392,1.5696355532449977,0.3293215827927302,0.4320971251867771,0.6385305116956471,1.3753989011319818,1.4559734018948296,2.530296372682435,1.3432183012750647,-0.2227868662161818,4.482117103776764,-0.9528006499403956,0.3423203733504084,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_MPJIBZTAMP,-1.4925192427073541,-0.8941779355345282,-0.9764212978748815,-1.4531933170408444,0.42557220996257017,-0.8718194910511439,-0.544803980737957,-0.6294153558597461,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.7101152637546029,-0.07310910490856691,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_ZTH5T54A45,1.0217072945847823,-0.5022076077741491,0.7907533849395836,-0.41878617174781313,-1.9169691091012766,-0.8835636997986879,-0.710917302944835,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.35188400885182075,0.44342489697488185,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_4QHAIIFQ3G,-0.7122420414787601,-0.7261906522086514,-0.7279381693555171,0.5488850286876032,-1.4910525056351225,-0.17699375310971033,-0.38325828689728436,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.11242728785901412,-0.9700363639930051,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-3.374088527493149,0
CUST_8XFQBI7I5P,0.6749174273720737,0.7856948977242395,0.3811090050472517,-0.08510644745973853,-0.42626099696973774,-1.0093945078080886,-1.0591501664196536,0.8672901997654976,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,1.4900985267066753,-1.0341025967847506,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_HLR5IPBBHW,2.1487743630260847,-0.2222288022310211,-1.2756814332796576,0.4654650976155846,-0.8521776004358916,-0.7349635074828242,-0.25286616088765496,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.111248133483186,0.16914133783522112,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,1
CUST_INDNWH54M0,-0.1053597738565203,-0.05424151890514433,1.2975775523555326,1.0160366426909075,-0.8521776004358916,0.8143133362748256,0.861127646203595,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.1030053074185926,-0.4845344436180581,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_IJ2ZCDHE0W,-0.8856369750851143,-0.7261906522086514,-1.0536835450290019,3.0014310022049515,0.21261390822949322,-1.112695609240568,-0.8808955414615796,-0.21366381263051173,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.4704383740917746,1.056058248045949,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_YV8MLEO81L,-0.5388471078724059,-0.8941779355345282,-0.03404768135290661,-0.43547015796221683,0.21261390822949322,-0.22325155491126142,-0.384585631892592,0.5346889651821102,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.1623487279050653,0.8548502356843731,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_9I6G7T271K,-1.4925192427073541,-0.782186413317277,-1.0654241718134119,1.7000800774814606,1.490363718627955,0.35437177328427305,-0.6454089234705362,-0.37996442992220547,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.4511643941096451,1.3293407722982389,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_VGNT4AX1J0,1.5418920954038449,0.3937245699638604,0.5129745712444459,1.2162444772637524,0.42557220996257017,0.8171894690293259,1.5463109406931177,-0.9620165904431336,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.3761721497055575,1.4244390865984862,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_SXGJC8EUPN,1.0217072945847823,-0.8941779355345282,-1.1422057447496738,-2.537652420977087,0.6385305116956471,0.32345334617339194,-0.10088515892493422,-0.46311473856805235,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.2889257505395907,1.204211411376861,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_3K4U5YTQOK,0.6749174273720737,-0.5582033688827747,0.6812945973346158,0.04836544225549131,1.277405416894878,-0.2759806554104389,-0.6573550284283046,-0.5462650472138992,1.3432183012750647,-0.2227868662161818,1.0994570213879817,-0.9618261395092887,-0.24528710553638317,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_90K1J8TZ1C,0.7616148941752509,-0.7261906522086514,-1.0258239763018597,-0.9026217719655213,-0.0003443935035837607,-0.033906148573306136,-0.6117177843249344,-0.047363195338817984,-0.8921752585448406,-0.2227868662161818,2.7907870625823725,0.9234983482150517,0.5475325252614686,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_BEZ6YOCIKX,-0.4521496410692288,0.22573728663798362,-1.1307418009507797,-0.8525698133223101,0.42557220996257017,-0.5861236374374189,-0.7785338185881518,-0.6294153558597461,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,2.052687376501013,0.8128067704147901,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_8UK1X8H9NO,-0.625544574675583,0.449720331072486,-0.1693747379715242,-0.8692537995367139,0.8514888134287242,-0.46892122769151995,-0.23123824537587814,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.46420121237582407,1.417431842386889,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_PLTZ0WOM4D,0.41482502696254236,0.7296991366156139,0.05092716081290592,-0.9026217719655213,-1.2780942039020455,-0.16620825528033306,-0.8619613554991034,-0.6294153558597461,2.4609150811850173,-0.2227868662161818,-0.5918730198064089,-0.7442115576815325,0.3523307222241186,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_K4N85T1LWR,1.4551946286006676,-1.0061694577517792,3.8040359970886186,0.03168145604108758,0.6385305116956471,-0.0300713049006386,-0.322161377554449,-0.9620165904431336,2.4609150811850173,-0.2227868662161818,-0.5918730198064089,-0.19265386180473074,1.5145322264618784,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_H3ZUV865YR,-1.1457293754946456,-0.33422032444827227,-0.00721533796279522,0.13178537332750995,0.21261390822949322,1.0388913688554129,1.2701060629930794,-0.047363195338817984,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.7612597046449973,-0.0060397674547082525,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_RXEQWVN12E,1.8886819626165532,-0.39021608555689785,-0.47826743931868315,-0.16852637853175717,0.6385305116956471,0.1657454001349431,0.9225368720159146,-0.37996442992220547,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.8563085925355141,-0.1371753377003125,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_7I1Y6NNOLJ,0.7616148941752509,-0.05424151890514433,-0.1620128806688935,0.7991448219036592,-0.21330269523666073,0.00971519820328611,-0.1789252367372843,0.36838834789041636,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,2.896069235105359,0.2652406870228395,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_IFRRBDQZLP,1.8886819626165532,0.8416906588328651,-0.3361582421289924,-1.653401151613689,-1.0651359021689686,0.23525194170204042,-0.30260255865300467,0.8672901997654976,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-0.22073316268573154,1.981014483976776,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,1
CUST_SGJMT0R5PN,0.6749174273720737,0.16974152552935803,-0.8328187394809359,-2.1872887104746086,0.42557220996257017,-0.9334166675433646,-0.9250883218935857,-0.712565664505593,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.584541073294399,-0.4124599317273443,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_HR1F8L9AS2,0.7616148941752509,0.9536821810501163,-0.0866428907145665,0.565569014902007,-0.6392192987028147,-0.4751528486596045,-0.3333657308971927,0.7009895824738038,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.536405128926969,1.087090329554451,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,1
CUST_UN2DQ3UV9L,0.06803515974983392,-0.6701948911000258,1.4362084491558784,-1.0694616341095586,0.8514888134287242,-0.5276422714292404,-0.6351024799775595,-0.047363195338817984,2.4609150811850173,-0.2227868662161818,-0.5918730198064089,-0.44135624103645227,1.3683811329057087,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_JHA5RX5EKQ,-0.2787547074628745,-0.05424151890514433,0.8360780560135369,0.39872915275796966,-1.7040108073681997,-0.7395173843441168,-0.5763089045971698,0.36838834789041636,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.4965120106241324,-0.5966503510036129,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_JJ9UMFN81U,0.41482502696254236,-0.9501736966431538,-0.9916343188436908,0.11510138711310623,-0.42626099696973774,-1.0479826222643047,-0.7264550473016712,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.7853276768287122,0.07003888398548964,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_2VRPZ3TIME,1.0217072945847823,-0.2782245633396467,0.718684054902784,0.2652572630427398,-1.2780942039020455,0.4770867708096315,0.633800295977825,3.0291982245575166,2.4609150811850173,-0.2227868662161818,1.0994570213879817,0.5313909680553618,-0.4304785597000228,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_ZJRTDQLZ3H,-0.9723344418882914,-0.8381821744259026,0.8497173005261432,0.21520530439952862,-1.2780942039020455,-0.3881498328359618,-0.9010009141846211,1.366192051640579,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.4862635202108961,-1.2993768419380722,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_UWC1SMHNJX,0.06803515974983392,2.2415846865485047,-0.6412759698691683,0.999352656476504,0.42557220996257017,-1.3653159361775362,-1.064225309048771,-0.8788662817972868,0.22552152136511205,4.274408982336297,1.0994570213879817,-0.4283194227702733,-0.6877445257543762,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_FP9WTSPY6I,-0.9723344418882914,-0.33422032444827227,1.3753840790115386,0.8825647529756778,0.42557220996257017,0.052377834061711516,-0.7981707166069674,-0.8788662817972868,1.3432183012750647,-0.2227868662161818,1.0994570213879817,0.8623255855814428,1.1291337948240339,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_NIBCPAT4T5,-1.6659141763137084,-0.8381821744259026,-0.0011782878617485973,-0.669045964963869,-1.0651359021689686,0.5247826389884328,-0.10244674127235484,0.28523803924456953,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.5003031706513965,-0.32436886163869416,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-1.128812931424317,0
CUST_XH08D260EP,0.24143009335618815,-0.44621184666552344,-0.969175747377328,-0.8192018408935027,-1.2780942039020455,-0.4149937385446339,-0.03358095975110152,-0.712565664505593,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.0360357204090764,-1.0290974223478955,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,3.4083797815586228,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_01IDNK72CV,0.5882199605688966,-0.9501736966431538,0.14537737300486406,2.434175470915225,0.6385305116956471,0.352933706907023,0.33179026998665934,1.1998914343488851,0.22552152136511205,4.274408982336297,1.0994570213879817,-0.7582512081220328,-1.3103882256991535,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_21RUWUZ1P9,2.8423540974515014,-0.39021608555689785,-0.2966693558644867,-0.5188900890342355,-1.0651359021689686,1.1958802817052365,2.3529853418119715,0.28523803924456953,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.6178547037170288,-0.3523978384850828,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_OBR7KLUHNJ,-1.7526116431168854,0.8416906588328651,-0.655124203172148,-0.4521541441766206,-0.0003443935035837607,1.9618903053205599,0.47795437770523785,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.32803620533812755,2.4484977763790448,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_4LQCANI7X2,-1.7526116431168854,-0.6141991299914003,0.0779148828254256,0.6656729321884293,-2.5558440143005074,0.821503668161077,0.8494548181566252,-0.7957159731514398,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.6507279967996152,-0.36040611758405106,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_RGTNR3O188,0.5882199605688966,0.7856948977242395,0.6807216954549185,-0.6356779925350616,-1.2780942039020455,0.6055540338439911,0.06554047975142807,-0.6294153558597461,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.026966384371668494,0.8328274681622105,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,1
CUST_4O9GUF8B43,-1.7526116431168854,0.6177076143983627,0.25722953658306424,0.6323049597596219,-0.0003443935035837607,-0.030790338089263774,0.05191567377018233,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.1422920844186361,-0.5826358625804184,3.3870321445941545,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-2.0269231698518495,0
CUST_H9EMVVQI84,-1.3191243091009999,-0.11023728001376992,0.3620833016245001,1.6333441326238456,1.490363718627955,-0.30785779343948705,0.09474206964819545,-0.712565664505593,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.1122071191889924,-0.643698990710051,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-2.2392670634335534,0
CUST_D8DM8D6YTJ,-1.1457293754946456,-0.5582033688827747,-0.2463757491376777,-0.10179043367414226,1.703322020361032,-0.45573895256672564,0.15408219885018243,-0.6294153558597461,3.57861186109497,-0.2227868662161818,1.0994570213879817,-0.18964536528176634,0.20818169844269105,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_Q4ACCTV00H,-0.19205724065969743,-0.6141991299914003,1.0471808134338798,1.0827725875485226,-0.6392192987028147,-0.3795214345724599,-0.5287977616768947,-0.712565664505593,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-1.3418995335771213,-0.6997569444028283,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_0R6C40J7AO,-0.5388471078724059,2.073597403222628,-0.0020015219664368633,-1.8035570275433228,-0.21330269523666073,-0.5724620068535411,-0.160576644155091,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,1.0994570213879817,1.3617360083935288,0.5215056181898219,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_DSN0LAFMHQ,0.7616148941752509,-0.782186413317277,-0.8252765157657438,-1.9537129034729563,1.0644471151618011,-0.9092092168596516,-0.8057834305506433,-0.9620165904431336,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.7071067672316385,-0.019053220990531576,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
