customer_id,account_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,channel,signup_source,plan_type,payment_method,browser,os,occupation,device_type,merchant_category,country,region,city,postal_code,last_ticket_subject,customer_note,referrer_code,signup_date,secondary_email,income_log,income_estimate_alt_eur,credit_score_norm,tx_amount_total_30d_eur,max_to_avg_ratio,internal_signal_1,internal_signal_2,internal_signal_3,internal_signal_4,internal_signal_5,internal_signal_6,internal_signal_7,internal_signal_8,terms_accepted_flag,partner_risk_indicator,manual_review_result,post_event_status_code,chargeback_resolution_time_days,legacy_partner_score
CUST_504VPVIDWY,ACC_CGM9WYCLUV9S,35,0,8532.11,708.0,16,121.45,608.84,35.0,0,0,1,-1.614,0.078,1,1,0,mobile_app,organic,basic,card,Edge,Android,retired,desktop,fashion,CH,N/A,Zurich,58467,Invoice issue,VIP customer,005ose9hwo,2024-09-23,nan,9.0517,8548.52,0.7418,1943.2,5.0131,-1.1955,-0.53341,-0.27928,0.20506,-1.32905,-1.26287,0.34158,0.18565,1,,review,1,10.0,
CUST_E08WJF1NG2,ACC_DPEGY8KWN6U9,50,13,62065.17,682.0,26,28.2,53.93,22.4,1,0,0,0.08,0.591,0,2,0,mobile_app,email_campaign,basic,card,Chrome,Android,student,phone,digital_services,TN,N/A,Casablanca,31399,Change of address,user reports suspicious login,s18knbdvr7,2025-10-16,nan,11.036,60962.39,0.6945,733.2,1.9124,-0.03865,-2.28778,1.40804,0.19187,-0.03998,-0.08008,-1.20529,0.40203,1,,approve,0,13.9,
CUST_KMFVS347XH,ACC_UYY54AZLMSAT,29,35,36341.77,579.0,33,5.72,35.36,9.5,1,0,0,-0.974,-2.083,0,1,0,mobile_app,ads_social,basic,card,Edge,macOS,public_sector,laptop,groceries,FR,Île-de-France,Créteil,15789,Payment declined,high value order,40cfx9dw5t,2024-10-05,nan,10.5008,35519.64,0.5073,188.76,6.1818,0.37803,-2.13872,-0.80848,2.14168,-0.07879,0.73061,-1.23708,1.1725,1,-0.1524491889772936,block,1,6.9,
CUST_18K7W7M9N0,ACC_SDONJM90X260,32,2,,684.0,25,70.65,289.22,3.6,1,0,0,-0.476,0.311,0,1,0,mobile_app,ads_search,basic,card,Chrome,Linux,employee,tablet,fashion,FR,Pays de la Loire,Saint-Nazaire,95516,Invoice issue,requested refund twice,8fs999vwux,2024-09-10,nan,10.9316,54741.14,0.6982,1766.25,4.0937,0.30841,0.72809,2.1261,-0.54297,-0.26341,0.63943,-1.74106,-0.44207,1,,review,0,7.3,
CUST_D3TQW807KJ,ACC_ISI86RKHJ30H,34,5,96623.0,681.0,20,70.07,,9.7,1,0,0,0.019,-0.553,0,1,0,mobile_app,ads_search,standard,apple_pay,Chrome,iOS,self_employed,tablet,luxury,FR,Bretagne,Rennes,13868,Payment declined,high value order,16ysk0qc95,2025-12-02,nan,11.4786,95718.39,0.6927,1401.4,3.3775,1.57199,0.06479,-0.70866,-0.74073,-2.19168,-0.9265,-0.64462,1.19038,1,,approve,0,8.2,
CUST_5LOH1LZUXI,ACC_U5GZH21HOJKC,39,44,50625.54,714.0,21,13.82,55.6,13.1,0,0,2,1.209,0.616,0,1,0,mobile_app,organic,standard,sepa,Chrome,macOS,employee,laptop,home,CH,N/A,Brussels,65862,Account locked,user reports suspicious login,369sa4stgn,2025-11-28,nan,10.8322,49267.93,0.7527,290.22,4.0232,-0.87495,-0.21528,-0.92451,-0.0788,1.40826,-1.75931,0.60564,0.47134,1,,review,0,10.6,-1.1003471780915102
CUST_9E4JAIG9CO,ACC_BAF7CEZ8U626,45,9,28483.2,,27,,126.54,12.4,0,0,1,-0.367,-0.831,0,1,0,web,ads_search,enterprise,card,Safari,Linux,student,phone,fashion,ES,N/A,Berlin,76052,Change of address,normal usage pattern,jxoco14bw4,2025-06-19,czyja3@mail.com,10.2571,28873.88,0.6145,1139.67,2.9979,1.23081,0.74978,1.97674,-0.68413,0.55593,-0.05566,0.30847,-2.12619,1,,review,3,14.0,
CUST_3K8Q9S57WU,ACC_MX66RJAG77RY,37,0,60928.22,680.0,29,183.92,,5.3,1,0,0,-1.327,-0.56,0,2,0,mobile_app,ads_search,basic,card,Chrome,iOS,employee,phone,fashion,FR,Île-de-France,Créteil,16110,Cancel subscription,requested refund twice,casew4vf8n,2025-01-09,nan,11.0175,62178.09,0.6909,5333.68,6.6524,0.85984,-1.0624,-0.05243,0.96372,0.20452,-0.83975,1.07889,-1.56777,1,,review,0,6.7,
CUST_OV19QIV5LL,ACC_R00L4T2U5GHS,55,28,30707.09,587.0,17,63.24,399.5,1.9,1,0,1,0.362,-1.114,0,3,0,mobile_app,ads_social,basic,card,Edge,iOS,retired,phone,electronics,FR,Hauts-de-France,Tourcoing,18931,Chargeback dispute,VIP customer,voh993sv1m,2024-04-18,nan,10.3323,30863.73,0.5218,1075.08,6.3172,0.11172,-0.25246,-2.06938,-1.66135,0.5183,0.84919,-0.01857,-1.02692,1,,approve,3,0.0,
CUST_7K4NFHI0GJ,ACC_C876TBSOIMPR,39,3,36168.69,574.0,24,67.86,554.11,6.2,2,0,1,-0.59,-1.07,0,1,0,web,ads_search,premium,card,Chrome,Android,employee,phone,fashion,FR,Île-de-France,Courbevoie,86795,Payment declined,new device,zxa3u0irls,2024-02-13,nan,10.496,36729.48,0.4982,1628.64,8.1655,1.04428,-0.36909,0.10105,-0.20221,-1.00545,-0.3416,0.29774,-3.22265,1,,review,0,15.4,
CUST_FTA1XUROJ2,ACC_T80XWTK4IV5M,39,5,67735.5,691.0,24,,324.36,10.1,0,0,0,-0.1,-0.87,0,1,0,mobile_app,ads_social,basic,google_pay,Edge,Windows,freelancer,phone,digital_services,FR,Centre-Val de Loire,Blois,69046,Refund request,customer called support,rsgq1mx0fj,2025-11-03,nan,11.1234,67499.66,0.7109,1123.68,6.9278,0.25456,0.41731,0.21031,-0.91926,0.12225,-0.72468,-1.25237,0.56625,1,,approve,0,8.4,
CUST_GACQ579OQM,ACC_V439JWK33OWG,34,50,66306.66,718.0,18,44.64,142.15,3.2,1,0,0,-0.756,-0.259,0,1,0,mobile_app,organic,standard,sepa,Safari,Linux,employee,phone,fashion,FR,Île-de-France,Boulogne-Billancourt,46751,,new device,oq9mmbyg7w,2025-01-24,nan,11.1021,64017.71,0.76,803.52,3.1844,-0.31208,0.7916,-0.51745,0.27053,-0.50279,0.76295,1.85401,-0.50153,1,,approve,0,0.0,
CUST_PAZ08O7RVN,ACC_7IPGGZ0NZNQN,32,18,34500.66,740.0,22,62.39,176.79,30.1,2,0,0,-0.835,0.908,0,1,0,mobile_app,ads_search,basic,sepa,Chrome,Android,executive,tablet,groceries,CH,N/A,Geneva,86261,Account locked,multiple cards tried,xqtjt0j307,2025-12-13,nan,10.4488,35147.16,0.8,1372.58,2.8336,0.5916,2.43257,1.45124,-1.29123,-1.6839,-1.15193,1.04658,0.39355,1,,review,0,7.6,
CUST_YLGNA9F9AO,ACC_XCORDA2LLGMW,53,16,15019.85,745.0,24,59.98,431.45,7.7,0,1,0,-0.223,-0.864,0,3,1,mobile_app,ads_search,basic,card,Chrome,iOS,self_employed,tablet,home,FR,Bourgogne-Franche-Comté,Chalon-sur-Saône,39888,Refund request,requested refund twice,pwrxb4h6ll,2025-04-09,nan,9.6172,15036.66,0.8091,1439.52,7.1932,0.9494,1.87564,-0.8552,-0.23841,-0.26713,-0.09731,-0.51782,-0.3068,1,,approve,0,8.8,
CUST_2WZH6IIWFN,ACC_38KE2KXVK2BG,32,11,58644.23,,21,38.34,313.47,17.7,0,0,0,1.739,-0.926,0,1,1,mobile_app,ads_social,basic,card,Chrome,iOS,student,desktop,groceries,FR,Auvergne-Rhône-Alpes,Clermont-Ferrand,81892,Suspicious activity,user reports suspicious login,n06logrres,2024-10-13,nan,10.9793,59810.89,0.5982,805.14,8.1761,-0.89096,0.98735,-0.29809,-0.62901,0.58261,-0.64332,1.1233,-0.58516,1,,review,0,6.6,
CUST_UZRX4VPH33,ACC_RVJA2Q8YWLFA,48,31,12708.64,782.0,16,64.12,383.31,11.9,0,0,2,-1.763,-0.824,0,2,1,mobile_app,ads_search,basic,sepa,Chrome,Windows,self_employed,tablet,luxury,FR,Provence-Alpes-Côte d'Azur,Avignon,60017,Delivery problem,new device,twiy7i3m4p,2025-06-22,nan,9.4501,12727.07,0.8764,1025.92,5.978,0.26742,-0.64888,1.72467,-1.07429,-0.70445,-0.42401,-0.31236,-1.48056,1,,review,0,0.0,
CUST_3VGSWYVX7B,ACC_1Y2WBGI9UULZ,40,4,,582.0,21,68.7,189.8,14.3,0,0,0,-0.617,0.472,1,3,0,web,ads_social,basic,card,Safari,Windows,employee,phone,luxury,NL,N/A,Geneva,37361,Payment declined,high value order,277t0ltiu7,2025-10-29,nan,11.3436,82604.35,0.5127,1442.7,2.7627,0.95757,0.52498,-0.31297,-0.22579,0.6925,1.96002,-1.09846,1.06019,1,,review,0,12.6,
CUST_8DN6I75SPQ,ACC_AJJUF43ZFXUU,18,16,7763.1,,24,14.55,83.83,19.2,0,0,1,0.66,-1.072,0,1,0,web,organic,basic,paypal,Safari,Android,employee,phone,gaming,FR,Occitanie,Nîmes,92389,Suspicious activity,multiple cards tried,blzjr4ii5p,2025-04-26,nan,8.9573,7657.44,0.7636,349.2,5.7615,-0.65939,1.67354,-0.49466,0.06252,-0.16852,0.93783,1.30594,0.49503,1,,approve,0,7.3,
CUST_J7FB6C4J3O,ACC_Q0GXQJQXJBEE,28,2,24071.14,,21,8.03,37.44,1.8,0,0,0,-1.988,,0,1,0,web,organic,standard,card,Safari,iOS,employee,tablet,digital_services,FR,Île-de-France,Saint-Denis,93801,Payment declined,shipping to new address,n1cbj47qxu,2025-12-01,nan,10.0888,24096.08,0.7764,168.63,4.6625,1.45282,-0.51882,0.05868,-1.17285,-0.51083,-1.05095,0.17349,0.66238,1,,approve,0,9.3,
CUST_2S4AWNB4PQ,ACC_1ZTW25NCLKP5,48,30,9752.08,658.0,20,73.89,390.95,34.2,2,0,0,1.284,0.372,0,1,0,call_center,ads_search,premium,apple_pay,Safari,Windows,employee,desktop,sports,FR,Bretagne,Brest,33080,Suspicious activity,requested refund twice,5quw3cuacm,2024-11-20,nan,9.1853,9575.06,0.6509,1477.8,5.291,0.25106,-1.05275,0.5407,0.59655,-0.46165,0.17268,1.21957,1.70334,1,,review,0,2.4,
CUST_VKE912DTQI,ACC_4HYEWMF29X5A,33,6,12485.28,616.0,17,10.26,47.41,0.1,0,0,0,-0.711,0.026,0,3,1,web,ads_search,basic,card,Chrome,Windows,employee,phone,groceries,FR,Bretagne,Quimper,84832,Delivery problem,customer called support,j534708kjd,2024-06-02,nan,9.4324,12353.54,0.5745,174.42,4.6209,1.2662,-0.21662,1.68347,-0.69845,-0.28543,0.90736,-1.32109,0.11701,1,,block,0,6.4,
CUST_2C9WUSPMSK,ACC_PRZYAHB6D8F3,30,37,20065.69,676.0,19,44.25,256.43,4.1,1,1,0,-0.31,-0.435,0,2,0,mobile_app,organic,basic,card,Chrome,macOS,employee,laptop,groceries,FR,Normandie,Rouen,82313,Refund request,new device,vn6iuphswb,2024-04-01,nan,9.9068,19732.66,0.6836,840.75,5.795,-1.21223,1.36663,2.09668,0.51334,0.16715,-1.7441,1.50078,0.54772,1,,approve,0,2.8,
CUST_1UVT7RZZ58,ACC_Q607819FE3QJ,38,16,15499.89,,20,144.51,530.27,9.4,1,0,2,-0.602,0.695,0,1,1,call_center,organic,basic,google_pay,Firefox,iOS,employee,laptop,digital_services,DE,N/A,New York,16467,Refund request,shipping to new address,5cy6bdg1u2,2025-07-14,nan,9.6487,15105.89,0.7891,2890.2,3.6694,0.0926,0.26755,1.94765,0.12701,-0.13531,-0.02217,0.15816,-0.88272,1,,approve,0,0.4,
CUST_9K0V9TUXEO,ACC_05WOEPX4Z7P7,61,81,26676.6,590.0,22,100.83,560.77,3.5,1,1,0,0.352,-0.623,0,1,0,web,organic,standard,card,Safari,Android,student,tablet,home,FR,Auvergne-Rhône-Alpes,Annecy,27464,Suspicious activity,,fhxy3n97uh,2024-09-15,nan,10.1916,26923.18,0.5273,2218.26,5.5615,-0.04352,-0.58812,-0.62681,0.49372,0.14046,-0.6131,1.57844,-0.56439,1,,review,0,7.0,
CUST_OQ6RTT029E,ACC_JHEOB938Q0G5,48,1,22141.7,716.0,21,68.91,401.25,7.9,2,0,2,0.042,-0.254,0,3,0,web,referral,premium,card,Chrome,Windows,employee,tablet,groceries,FR,Île-de-France,Boulogne-Billancourt,61984,Delivery problem,user reports suspicious login,vsad1q8bpi,2025-07-31,nan,10.0053,22068.63,0.7564,1447.11,5.8228,-0.20884,0.41303,-1.57105,-0.89785,-0.12157,-2.18728,0.63546,0.29056,1,,approve,1,4.7,
CUST_CPHX2A9VSN,ACC_RFWPJ6YRQ8KF,49,21,,626.0,21,75.59,273.51,20.1,0,0,0,-0.536,1.777,0,2,0,web,affiliate,standard,apple_pay,Safari,Android,employee,tablet,groceries,FR,Provence-Alpes-Côte d'Azur,Marseille,23295,Delivery problem,user reports suspicious login,c2cuxu4jdl,2025-02-19,nan,10.0158,22597.5,0.5927,1587.39,3.6183,-0.48011,0.93544,0.46094,0.10619,0.93921,-0.54819,1.26059,-0.10055,1,,review,0,18.6,
CUST_JECEUK3YF1,ACC_SSIQ5IFB1PGZ,39,30,,718.0,20,132.75,592.32,1.0,2,0,1,2.106,-0.238,0,2,0,web,referral,standard,apple_pay,Chrome,Android,student,phone,electronics,CH,N/A,Brussels,54840,Refund request,requested refund twice,zu296dlbpd,2024-11-26,nan,10.5361,37499.75,0.76,2655.0,4.4619,-0.33061,0.03596,-0.65138,-0.16113,-1.9943,-1.24372,-0.30369,-0.08154,1,,review,0,12.5,
CUST_VDWWFD0EXA,ACC_JQBG9VXXLK4Q,26,2,15750.5,745.0,23,12.65,77.7,15.2,2,0,1,-0.154,-0.084,0,2,0,call_center,organic,standard,card,Chrome,macOS,employee,phone,groceries,FR,Île-de-France,Boulogne-Billancourt,50783,Password reset,customer called support,y1lu3zztya,2024-10-19,nan,9.6647,15675.48,0.8091,290.95,6.1423,0.00074,0.55298,-1.20807,-0.81034,1.26644,-0.04514,-0.46719,0.37517,1,,approve,4,15.3,
CUST_0G3YY3TGO3,ACC_BY7QJLAV01P7,18,10,34645.51,730.0,25,97.19,697.49,17.9,2,0,0,-0.046,1.137,0,1,0,web,organic,standard,sepa,Chrome,Linux,freelancer,laptop,luxury,FR,Île-de-France,Créteil,09350,Chargeback dispute,customer called support,qtty1759x8,2024-09-30,nan,10.453,36231.45,0.7818,2429.75,7.1766,-0.63186,1.11968,-1.13994,1.72459,0.44655,0.93171,1.8119,0.02666,1,,approve,4,10.8,
CUST_AP1MMZUH92,ACC_TUOR0F7FD7E6,34,5,25912.55,622.0,15,39.63,174.69,1.3,0,0,0,-0.818,1.773,0,1,0,mobile_app,ads_search,standard,card,Chrome,macOS,employee,phone,electronics,BE,N/A,London,66043,Suspicious activity,new device,2cnnbm30z9,2025-12-29,nan,10.1625,26461.86,0.5855,594.45,4.408,-0.39088,1.22652,1.75316,-0.30866,-0.79472,0.68965,-0.06142,0.00291,1,,block,0,19.3,
CUST_57S2TTUZWF,ACC_Z71QZQSW4VRT,35,16,,658.0,26,65.21,162.29,8.8,2,0,1,1.616,1.21,1,2,0,mobile_app,affiliate,basic,paypal,Firefox,Windows,self_employed,desktop,groceries,IT,N/A,Tunis,56585,,high value order,l2txwhzfpl,2025-07-16,nan,9.5153,13550.73,0.6509,1695.46,2.4887,-0.33403,-0.65225,0.31496,0.0246,-0.81812,0.51859,1.26797,1.04953,1,,approve,0,11.0,
CUST_8Y2KCG94YK,ACC_4PMCW0GRJNRV,44,19,39765.97,578.0,22,17.76,83.9,5.7,0,0,0,0.381,-0.69,0,1,1,web,ads_search,standard,card,Safari,Windows,retired,phone,digital_services,CH,N/A,Milan,19014,Password reset,customer called support,vysms1havg,2025-01-07,nan,10.5908,38972.47,0.5055,390.72,4.7241,-0.6727,-1.36296,-0.32392,-0.21795,-0.70142,-0.30917,-1.34259,-0.47541,1,,approve,3,18.0,
CUST_1L7SYN3YIA,ACC_ONTRH8217JF4,45,13,46875.8,703.0,23,71.17,518.46,20.6,2,1,0,0.146,-0.22,0,1,0,web,affiliate,basic,card,Safari,Android,retired,phone,groceries,FR,Grand Est,Strasbourg,19368,Suspicious activity,VIP customer,mdteom5d30,2024-07-14,nan,10.7553,45731.4,0.7327,1636.91,7.2848,-0.58246,0.15378,-1.67739,1.04099,0.03478,-0.02172,0.77817,-0.61387,1,,review,0,8.4,
CUST_GAPOI5I2VQ,ACC_KX7DQOULIMFQ,18,11,33660.69,,20,34.03,141.71,11.7,0,0,0,-0.569,1.282,0,2,0,mobile_app,email_campaign,basic,card,Chrome,Linux,employee,laptop,electronics,CH,N/A,Madrid,36484,Delivery problem,multiple cards tried,rccfzz9nkj,2025-06-27,nan,10.4241,34457.81,0.7945,680.6,4.1643,1.20019,-0.20443,0.35279,-1.05292,-0.04317,-1.89242,0.34672,3.11466,1,,approve,0,8.2,
CUST_GRX10PCO5O,ACC_92THXZZVWDL7,37,1,36315.68,673.0,17,16.11,27.26,66.3,2,0,1,0.374,0.169,0,2,0,call_center,ads_social,standard,card,Safari,iOS,employee,laptop,digital_services,FR,Auvergne-Rhône-Alpes,Grenoble,51116,Suspicious activity,new device,2ofucwfheq,2024-02-24,nan,10.5,36626.6,0.6782,273.87,1.6921,1.13946,0.32829,-0.72022,-1.67818,-0.41635,-0.49556,1.21401,-1.61765,1,,approve,0,3.8,
CUST_VX7RAPOYA8,ACC_11X9J15B29M6,20,13,23456.0,,18,6.35,34.03,28.0,1,0,1,0.327,-0.452,0,1,1,web,ads_search,premium,card,Chrome,Android,self_employed,laptop,fashion,ES,N/A,New York,62403,Change of address,normal usage pattern,cazuk0whdc,2025-06-21,nan,10.0629,23717.48,0.66,114.3,5.3591,0.22684,0.44181,-1.09489,-1.73162,-0.46805,1.79601,-1.13294,-1.06181,1,,approve,4,9.5,
CUST_SYHHQGJPNS,ACC_12PAMLZS9MKV,35,2,43888.7,658.0,29,13.95,96.86,7.1,0,0,0,0.258,-1.828,0,2,1,web,referral,basic,card,Chrome,macOS,employee,phone,digital_services,FR,Provence-Alpes-Côte d'Azur,Aix-en-Provence,21897,Change of address,multiple cards tried,0mmrkbc632,2025-07-19,nan,10.6894,43714.81,0.6509,404.55,6.9434,1.93929,-1.39598,0.94415,1.18663,-0.24865,-2.34605,0.87589,0.05211,1,,approve,0,0.0,
CUST_3SRDN0H23I,ACC_XJQVMPEGT9XS,35,13,76782.07,,24,45.88,357.74,17.2,0,0,0,-0.34,-0.961,0,1,0,web,ads_search,enterprise,card,Firefox,iOS,freelancer,desktop,groceries,FR,Île-de-France,Créteil,79949,Invoice issue,address mismatch detected,c4oyk6o0q2,2025-03-02,r7njva@mail.com,11.2487,77442.03,0.6073,1101.12,7.7973,1.03482,0.11624,-0.91664,-0.61203,-0.29774,0.51756,0.22335,-0.42396,1,,approve,1,20.2,
CUST_0P7TYCSDSW,ACC_40L84LKTBSVM,48,17,49146.34,682.0,17,89.91,190.84,35.3,0,0,0,-0.759,0.334,0,1,0,call_center,organic,basic,card,Edge,Linux,student,phone,groceries,DZ,N/A,London,89948,Invoice issue,VIP customer,mue2vg3qtq,2025-01-02,nan,10.8026,48524.11,0.6945,1528.47,2.1226,-0.58728,-0.27606,-1.0667,-0.32039,-0.07547,0.86666,0.55634,1.30648,1,,review,0,2.6,
CUST_O57R4Z0X1E,ACC_TS4ACG1N51YF,63,7,22619.52,660.0,28,111.11,299.79,8.9,1,0,0,-0.215,0.497,0,1,0,web,organic,premium,card,Chrome,Android,public_sector,desktop,digital_services,FR,Île-de-France,Courbevoie,94545,Delivery problem,VIP customer,a3pxb9613l,2025-12-06,nan,10.0266,22995.26,0.6545,3111.08,2.6981,0.58032,1.13068,-1.31497,1.54692,-0.4796,-0.24546,0.66057,-0.19876,1,,approve,0,13.0,
CUST_2OXYXHE84W,ACC_EVZR9ERZCEBH,48,33,27455.95,587.0,20,,287.41,8.5,2,0,0,0.245,-0.515,0,1,0,web,ads_social,basic,card,Safari,Android,employee,laptop,electronics,FR,Bretagne,Saint-Malo,44014,Delivery problem,high value order,iwjz3ezkw6,2025-04-29,nan,10.2204,27442.26,0.5218,3393.4,1.6939,1.25533,0.50976,0.98708,0.58936,-0.27073,1.74236,0.65348,0.76982,1,,review,0,0.0,
CUST_SPYHH3NG5X,ACC_2GDA1565BITA,72,18,47279.56,698.0,19,,277.97,8.5,1,0,0,0.287,-0.292,0,1,0,mobile_app,ads_social,standard,sepa,Chrome,Android,self_employed,phone,groceries,FR,Grand Est,Metz,13627,Payment declined,address mismatch detected,ypib26o0j1,2025-12-09,nan,10.7639,47341.36,0.7236,838.09,6.3017,0.23455,-1.38091,1.01637,-0.09702,2.32064,-0.61182,-0.49536,1.55774,1,,review,0,12.2,
CUST_ISWJ1CW8O6,ACC_4NC3UYUXQH9C,18,6,35927.44,725.0,17,67.42,,8.8,2,0,1,-0.894,0.778,0,2,0,web,organic,premium,card,Safari,Android,employee,desktop,electronics,FR,Auvergne Rhone Alpes,Grenoble,03268,Refund request,new device,pw5x6oebp1,2025-10-04,3ziqhu@mail.com,10.4893,35642.96,0.7727,1146.14,2.9128,0.38779,1.62514,0.33197,0.20356,-1.6112,0.8302,-0.49727,-1.39379,1,,approve,0,3.9,
CUST_Z6K0R6DH2F,ACC_OAASKGEY0KPU,25,18,13884.38,765.0,18,68.41,242.31,25.2,0,0,2,0.885,,0,4,1,web,ads_search,premium,card,Chrome,iOS,student,phone,groceries,FR,Auvergne-Rhône-Alpes,Grenoble,65903,Chargeback dispute,VIP customer,xsstg5xhw2,2024-01-08,nan,9.5386,13676.54,0.8455,1231.38,3.542,0.63003,0.25288,-0.24495,0.75897,1.19393,0.2938,1.34341,-0.68314,1,,review,2,9.4,
CUST_U6YOM7Z1NL,ACC_CMXTUIV7ZFY1,39,12,13030.5,654.0,23,58.25,74.66,32.9,1,0,0,-1.269,0.433,0,4,0,web,ads_search,basic,card,Firefox,macOS,self_employed,desktop,digital_services,FR,Île-de-France,Montreuil,86068,Password reset,normal usage pattern,dfbcofo20m,2024-07-13,nan,9.4751,12715.37,0.6436,1339.75,1.2817,0.44641,1.19067,1.39833,0.96526,-0.37983,-1.23174,-2.00761,-0.19334,1,,approve,0,14.8,
CUST_IWOTVNW4EW,ACC_B8J3I0U42YE9,33,23,54911.01,690.0,20,70.38,409.31,0.5,1,0,0,-1.084,-1.862,0,1,0,mobile_app,email_campaign,standard,paypal,Edge,Windows,retired,phone,digital_services,FR,Bretagne,Quimper,62124,Delivery problem,address mismatch detected,6z27i0ikb8,2025-11-01,nan,10.9135,53088.31,0.7091,1407.6,5.8157,-0.99802,-0.8174,-0.79408,0.81211,1.65023,0.92298,0.44321,-0.61647,1,,review,0,10.1,
CUST_7V86330B72,ACC_3N6FRW6S76Q4,41,13,27468.08,618.0,17,4.38,,1.3,2,0,0,0.444,-0.52,0,3,0,web,organic,standard,card,Firefox,Android,employee,tablet,groceries,FR,Bretagne,Rennes,82435,Account locked,requested refund twice,yfkgk9iazl,2024-07-04,eihcia@mail.com,10.2208,27213.04,0.5782,74.46,2.226,1.01904,0.63345,-1.09546,1.52823,-0.03224,-0.24738,-0.32182,-0.01831,1,,review,0,6.0,
CUST_E9MJ8BCKQ1,ACC_KBFZ0HJFQIH2,42,32,33997.28,544.0,17,43.5,331.07,1.8,0,0,0,0.071,0.842,0,1,0,mobile_app,ads_social,standard,paypal,Firefox,Windows,retired,phone,electronics,CH,N/A,Montreal,54735,Suspicious activity,user reports suspicious login,q9zio51lly,2024-07-24,nan,10.4341,34680.93,0.4436,739.5,7.6108,-0.65651,2.05529,-0.47693,-1.24332,0.3268,-0.97052,-1.5927,-0.50828,1,,approve,3,0.0,
CUST_FP0IEMVDV9,ACC_YB8FCJOE3N5W,50,11,17291.66,632.0,16,68.36,251.96,2.6,0,0,1,-0.225,0.625,0,1,0,call_center,ads_social,basic,paypal,Firefox,Android,employee,tablet,travel,FR,Île-de-France,Courbevoie,19271,Account locked,VIP customer,qrzpsxzwpi,2025-09-05,nan,9.758,17256.85,0.6036,1093.76,3.6858,1.36355,-0.52047,-0.89858,1.06897,0.49606,-0.5075,1.6619,1.28027,1,,approve,4,9.7,
CUST_FX1BHFRNZW,ACC_NBCQU1UQK9ST,55,11,23645.28,671.0,22,122.06,443.67,2.9,1,0,0,2.812,1.306,0,1,0,web,referral,basic,card,Edge,iOS,freelancer,phone,sports,DZ,N/A,Madrid,75389,Chargeback dispute,address mismatch detected,iwvq13xq7w,2024-09-11,nan,10.071,23086.78,0.6745,2685.32,3.6349,-0.28435,-0.29007,2.42905,-0.12158,-0.02984,-0.56446,0.2581,1.65034,1,,review,3,8.0,
CUST_XC3EFJ88U3,ACC_CYDMN235SKNV,36,42,24460.05,612.0,20,55.47,,7.1,1,0,0,0.51,-1.404,0,1,0,web,ads_search,standard,sepa,Chrome,iOS,freelancer,phone,digital_services,GB,N/A,Zurich,28071,Cancel subscription,shipping to new address,tm39hyd32y,2024-12-27,nan,10.1048,24753.65,0.5673,1109.4,1.863,1.11152,1.39436,-1.22885,-0.76534,-1.65868,0.16361,-0.28141,0.98557,1,,review,0,11.0,
CUST_O4TDJ30L75,ACC_PUDCYSKO36IE,47,71,39705.15,643.0,18,53.52,379.58,12.9,1,0,2,0.81,0.777,0,1,0,web,organic,basic,card,Edge,iOS,student,phone,fashion,DE,N/A,Milan,93919,Refund request,shipping to new address,rvdsfp0zbq,2025-08-17,nan,10.5893,39841.23,0.6236,963.36,7.0923,0.07658,0.0001,-1.50889,-1.58106,0.06483,1.86826,0.06819,0.0644,1,,approve,0,15.4,
CUST_LS6SX4DWF4,ACC_9MAWCHWHRBKQ,47,3,30424.1,705.0,27,79.95,294.13,13.7,3,0,0,-1.358,-0.286,0,1,0,web,email_campaign,basic,sepa,Safari,Linux,student,phone,sports,FR,Normandie,Caen,45991,Account locked,user reports suspicious login,a7ovi00sxr,2024-12-18,nan,10.323,31137.54,0.7364,2158.65,3.6789,-0.15915,-0.23476,-0.20977,0.17239,0.08882,0.07012,0.28437,1.37252,1,,review,0,5.1,
CUST_6ADBGXF7WQ,ACC_IGO6JVI35HS0,40,3,14937.18,601.0,18,59.01,484.2,1.2,1,0,0,2.362,-0.279,0,2,0,mobile_app,ads_search,standard,card,Other,Android,employee,phone,electronics,US,N/A,Algiers,35314,Refund request,high value order,qovkj85fdw,2024-07-28,nan,9.6117,15342.88,0.5473,1062.18,8.2054,0.00681,-0.77616,1.24466,-0.11104,0.21386,0.01702,-1.27158,0.07216,1,,review,0,15.3,
CUST_ZT67TGYPRW,ACC_Q9ORAF8OIT9J,26,15,20191.73,754.0,31,17.27,102.08,6.2,0,0,0,0.916,-0.685,0,1,0,mobile_app,ads_search,premium,paypal,Edge,Windows,student,desktop,electronics,FR,Provence-Alpes-Côte d'Azur,Toulon,24388,Account locked,user reports suspicious login,dd0dhh1785,2025-02-23,nan,9.9131,19763.16,0.8255,535.37,5.9108,-1.52431,-0.51893,-0.38469,-0.37081,0.56593,-0.09812,0.29492,0.62886,1,,approve,2,15.2,
