customer_id,target
CUST_BHGYA69NQ3,0
CUST_JN98V7BDH0,0
CUST_1A3C8JE297,0
CUST_MRLKARTPZI,0
CUST_8TF6P7XQGX,0
CUST_CGBSD2257A,0
CUST_61S40F5JR7,0
CUST_WZK3E73R5V,0
CUST_HEQBVYTT5P,0
CUST_NDBD1NTP1Q,0
CUST_KNR54CWYZF,0
CUST_FRS5KV3R6Z,0
CUST_HO78MK5NLJ,0
CUST_NOJROTJMOP,0
CUST_TAFOOZI0O4,0
CUST_P6YGLYSAKP,0
CUST_U4HWHOUNYB,0
CUST_6UKEY1XDPG,0
CUST_FZB8GXW6YC,0
CUST_7H4GSOMEPG,0
CUST_LAVQP3B5CD,0
CUST_XNWUFYN40G,0
CUST_PYWT4NN38I,0
CUST_QQCRS97XD2,0
CUST_GWAWOJ3GDT,0
CUST_EW96PDC6T9,0
CUST_LLXWY517GK,0
CUST_1BT7SB3TI1,0
CUST_V6YNIK6QVY,0
CUST_V1122XYJZO,0
CUST_4MMIOEU70J,0
CUST_YQIC3GKZ0P,0
CUST_F9QHJJGJWS,0
CUST_VLZOT0KJYJ,0
CUST_B7U2HU9K43,0
CUST_0MAEO2N8NQ,0
CUST_SN7NZ39P6S,0
CUST_XS2IUTSOSB,0
CUST_XYPQTYRRU3,0
CUST_5BCYS0EC0P,0
CUST_7M90YW2PGT,0
CUST_SQ0H1YDWHC,0
CUST_0QQ1YZCPA2,0
CUST_DFM07MJ8ST,0
CUST_4BO5188PIZ,0
CUST_YQ74IQI24Q,0
CUST_71R9EDP0B8,0
CUST_HT6EDQFVK6,0
CUST_UI8JYIMYVN,0
CUST_J1CLONFWOS,0
CUST_6QLAM95EO0,0
CUST_TC1ZZ0KRTX,0
CUST_WWMIM16B74,0
CUST_VD7BMDCNBU,0
CUST_9YE491RXHT,0
CUST_X8C5R1O49L,0
CUST_UKKQJE8X1F,0
CUST_76U02JNKLM,0
CUST_EE4TOL4VET,0
CUST_AN1NUZY65U,0
CUST_Z9VDMM84S7,0
CUST_C4Y9ZS2T57,0
CUST_665505YE1D,0
CUST_FHRSC43I6H,0
CUST_2OB9CG0H8C,0
CUST_YMH8BEZMX8,0
CUST_1C66Q9IT6P,0
CUST_MUJSHUNOLS,0
CUST_458PW3EQ1C,0
CUST_MZOPLVDZFM,0
CUST_JYWY5O69S9,0
CUST_IZO4XSFGQE,0
CUST_KHJHYXHCEI,0
CUST_YC17626MQI,0
CUST_RMS5N1A5RP,0
CUST_0P5B79E1LF,0
CUST_GF691XPHK0,0
CUST_Z2LUWBWDG6,0
CUST_ANQQNSFBEZ,0
CUST_LQOSSOZFYT,0
CUST_G9CXQTD6XC,0
CUST_KCESXQ9YUC,0
CUST_J07KKCCY96,0
CUST_X32MLDPDYA,0
CUST_Q8RNFF4N4M,0
CUST_35K5MKSYBQ,0
CUST_Q7XSPCZ6PG,0
CUST_MOQGPW8PMU,0
CUST_2ZRJ23Q9EM,0
CUST_C5JNOEHLY7,0
CUST_WEUNFMIX5Z,0
CUST_UMSO7AEDDC,0
CUST_N23V3513IM,0
CUST_0CI7ZG2G6M,0
CUST_MVOTCY5EQJ,0
CUST_1D96UHZRMY,0
CUST_E9V6VXOUTH,0
CUST_V460POJ9K4,0
CUST_JIOP4S9TIC,0
CUST_K7SC51IHAY,0
CUST_ZGJGSU53UR,0
CUST_7DAT24RZT7,0
CUST_7A4KT4DF4C,0
CUST_UBIFBKMJ8J,0
CUST_XP0CV4YWXQ,0
CUST_CGDVL8BV37,0
CUST_GCL7BVLKM7,0
CUST_Q9SD6RY4FG,0
CUST_WASCR6VSY3,0
CUST_EYA79GBF5E,0
CUST_QSSVELTMZ8,0
CUST_9ALER15FF0,0
CUST_KQ19M4AFLG,0
CUST_QU16NNII59,0
CUST_TY97NVAZZN,0
CUST_8KQCCYE1QP,0
CUST_X8SP29HDQE,0
CUST_3EJHUI33MV,0
CUST_20YAV7UWDF,0
CUST_97J7NI605Q,0
CUST_QX3QDWD2MC,0
CUST_XZEZM1MZNH,0
CUST_F3U1GTM0RN,0
CUST_G82MHU2FZU,0
CUST_27433U02IR,0
CUST_YX8GSCIHXJ,0
CUST_LI8N7EUJN9,0
CUST_V5KGUGXAYR,0
CUST_GM9ZTR1FE2,0
CUST_TJ577SSCKF,0
CUST_0VICPE03WY,0
CUST_EJEK7GRQKB,0
CUST_NKBSS0YC90,0
CUST_TRZ195RNQB,0
CUST_4KRWX4I0ZN,0
CUST_C0EZIYC2AO,0
CUST_G4ENC98B1K,0
CUST_K43FVLCZ2F,0
CUST_HP665QSV70,0
CUST_CVL2CZHHM7,0
CUST_CCI0JG3FX9,0
CUST_0FD4VYAQ7P,0
CUST_X7HY98C8W8,0
CUST_WRWM61T62U,0
CUST_RL2R2X0YJ8,0
CUST_P646ZH0X06,0
CUST_ZK82ML3INL,0
CUST_ZZLCKSS0W4,0
CUST_C2XMPNB75C,0
CUST_7C4UL74ZKZ,0
CUST_O2B3KQ21U0,0
CUST_HQ7YS52OHP,0
CUST_NRKAKVPITB,0
CUST_L00LK66GJ1,0
CUST_49ZFVH2R3C,0
CUST_E41V0FL8BV,0
CUST_NGIUW7MFJ1,0
CUST_X5LOO8M907,0
CUST_JLCVXW0PJ3,0
CUST_SHAPL6O51B,0
CUST_XA03MGEPXP,0
CUST_A1ECJ0F3SA,0
CUST_DYGRWN5YJ0,0
CUST_YI8FIOQDND,0
CUST_JIHLI70TP0,0
CUST_H3J97PV458,0
CUST_XMA798EP8L,0
CUST_S233797YIC,0
CUST_IU8E7E5G1P,0
CUST_BI20C3FT12,0
CUST_EE90IXP23M,0
CUST_R24IEJT4FF,0
CUST_ZY7I5UJ1Y5,0
CUST_AWOG812DHG,0
CUST_RQXYNLGS1U,0
CUST_5H088WP8D2,0
CUST_IRHBAQS898,0
CUST_D0KFS1RTYK,0
CUST_I3V3U2Q3GD,0
CUST_JEJSULP74C,0
CUST_RWX3WQIYLC,0
CUST_E9WLWCE5AD,0
CUST_XIIV8EQGES,0
CUST_IGQMMSU8BQ,0
CUST_5P2CDQQN9G,0
CUST_5327V5UYW2,0
CUST_73GQ4YYJPX,0
CUST_0KUGDCJDRA,0
CUST_G6JY3BUA5I,0
CUST_5C6DX3UMHB,0
CUST_MCXYHX2C7M,0
CUST_RKGDF44GPE,0
CUST_ONP1ANZLH2,0
CUST_E4ED1K9VLF,0
CUST_ZEM11FABIV,0
CUST_ITY8AA0MLB,0
CUST_MDDVRAYR49,0
CUST_9CTD8SR79L,0
CUST_UXRQQF5XX4,0
CUST_2Y0IRI8V70,0
CUST_BQF7I253WI,0
CUST_GD6U5DY6XA,0
CUST_V7ZWC6B16X,0
CUST_ABI09LKYIV,0
CUST_AH6V5DXJ30,0
CUST_JZ0BX193IB,0
CUST_TZCOTPYRJM,0
CUST_W0BD3UTSXK,0
CUST_M81HPK9WSW,0
CUST_O2SD67G95F,0
CUST_R1XKRI4RX0,0
CUST_YSGUQ4J8P1,0
CUST_1ZZ7WHST0W,0
CUST_1OX2KJ2NB3,0
CUST_45IGI442ER,0
CUST_Z7YUPYRK9Q,0
CUST_7RTPSMD7VC,0
CUST_JDF0WV6JVP,0
CUST_KP9ZFQQ4PV,0
CUST_M1XE7AJV8B,0
CUST_031AT8PCU8,0
CUST_BWODQ562LF,0
CUST_P9ZUBI4HVL,0
CUST_SV4NCP494P,0
CUST_26IN5YYNXC,0
CUST_TALMESMWJQ,0
CUST_KEP5SBRI13,0
CUST_GY1M65LORH,0
CUST_U5P2A4N7F3,0
CUST_7SJPB3BPUD,0
CUST_7XNPUUVASE,0
CUST_L18BEU2AB6,0
CUST_T8S3Z1OCIE,0
CUST_GH002L1B3R,0
CUST_GORN4IS5PQ,0
CUST_PEF3AXCKDD,0
CUST_9Y6M8K8QAO,0
CUST_5MDJ3HFNOG,0
CUST_NEZG0S21DV,0
CUST_BYR9N78Y5B,0
CUST_2APKRNI6SQ,0
CUST_YT1153R5QQ,0
CUST_23VNZ5DJLT,0
CUST_EV6PJHZFSA,0
CUST_CU8O4ZC4J3,0
CUST_2C01YYMF11,0
CUST_N1CBP8E0W0,0
CUST_5QD1EFV8UZ,0
CUST_7I7NRVLEN5,0
CUST_B309WWEC5Y,0
CUST_KWU0J0Q4G1,0
CUST_EHNE75WCHL,0
CUST_Y0W11JW6Q8,0
CUST_7H0L830452,0
CUST_3J98M8KT5H,0
CUST_RB4DX0SCOY,0
CUST_W027F38R7C,0
CUST_TO0QIPNKPA,0
CUST_J72156G5KQ,0
CUST_NVZYVQMID6,0
CUST_P31O48APP0,0
CUST_8RR1EINUOX,0
CUST_VR4LT38ISK,0
CUST_P5WHPKZ32Q,0
CUST_NMNEBW69MP,0
CUST_6NWQSXB749,0
CUST_X9O6Z76NMQ,0
CUST_PYQ2TVKECS,0
CUST_H918XCZZ7B,0
CUST_13WSMTXWHR,0
CUST_V5TU64FF9P,0
CUST_IJ06UU2PGI,0
CUST_8JQEHP6CS6,0
CUST_D1WK7PAG2J,0
CUST_CDDEBS7DL5,0
CUST_37JVS4GEMQ,0
CUST_GJO3AST7I9,0
CUST_V9TOSQVRRM,0
CUST_92YCRYQ7NL,0
CUST_JGLNW2WRZ3,0
CUST_E39SMH4SD8,0
CUST_GJTMFKVJGT,0
CUST_R6EHFM0ZA5,0
CUST_DYJ722D0S6,0
CUST_97U4XSCDVL,0
CUST_IFJOPYW0EH,0
CUST_S1TX61TCFS,0
CUST_B1M6M46JKN,0
CUST_MJKU20EBZR,0
CUST_MD8ZX78VL4,0
CUST_7YWP3JQ35K,0
CUST_49QC7BV91L,0
CUST_W4ONVDJKN4,0
CUST_P0DFN8POY6,0
CUST_Y58QJ9TCL8,0
CUST_H5D1LQTDZO,0
CUST_ERVPOKRTB1,0
CUST_7HEI2M36BG,0
CUST_9NY0LIZYKB,0
CUST_ROO5W95098,0
CUST_V18OVLGZGK,0
CUST_Z7A1XWR7KK,0
CUST_QZ59O4769V,0
CUST_6TJZEJNPXQ,0
CUST_7L9LJ956Z2,0
CUST_G3AKS7TAG2,0
CUST_M9D411WQ91,0
CUST_B85EHXADMA,0
CUST_RF1SI1J78B,0
CUST_DT2A9MURZX,0
CUST_JWWKX6D0VW,0
CUST_RR9AWXYM3K,0
CUST_OEZH94B9R3,0
CUST_YMCERINR8D,0
CUST_0V8JB8G5IT,0
CUST_LB2NYQG7PM,0
CUST_3BCKCO73CM,0
CUST_AA10RLA8I7,0
CUST_NBDAANBJ88,0
CUST_9HSM2A32D9,0
CUST_NN4LUX2GM2,0
CUST_FWH8T7LTNJ,0
CUST_05IESATY49,0
CUST_1SQZB50Q6K,0
CUST_5K1V6Q8Q1I,0
CUST_42KKI4A53X,0
CUST_DTMFCX0UY6,0
CUST_B1MFB4R1AX,0
CUST_JV75M1ZRGC,0
CUST_A55MAUYQX3,0
CUST_TQDTMDME1N,0
CUST_GP55EBRAIR,0
CUST_ETOWF8MJXN,0
CUST_3SNLOYTKLP,0
CUST_E2T9MLKIZG,0
CUST_GYU6I9SVHY,0
CUST_XX8KLRL8O3,0
CUST_ZF16BR18CL,0
CUST_6S52F4WGC9,0
CUST_HK0EK8NRAB,0
CUST_LGDSYB4K05,0
CUST_UNEIBOZZFP,0
CUST_FL3Z9PA1ES,0
CUST_J5HLXF0BTM,0
CUST_103SI1CHAJ,0
CUST_K3O89BWK1P,0
CUST_0SWX9ZPR89,0
CUST_47CJ26BQW6,0
CUST_97NUM30PQA,0
CUST_N2TQ9WZ5FC,0
CUST_L0S7I90VIL,0
CUST_5MIPC69XVT,0
CUST_45XTPJ816F,0
CUST_IN8Z575RMD,0
CUST_UVUGPTR641,0
CUST_P6MUFI6LIG,0
CUST_HGUZQ3O0Q1,0
CUST_VKLAOP2PXS,0
CUST_OJJZ6NXD31,0
CUST_ETXIIPIK4U,0
CUST_D44FV6BLQB,0
CUST_1RQ8RY3YH8,0
CUST_V4HY31QKFT,0
CUST_OOF6HKCTIF,0
CUST_9YNOC2PFSM,0
CUST_3VIYP457BK,0
CUST_O0U48X8YMJ,0
CUST_8MRXFBK722,0
CUST_O3U82J7RSK,0
CUST_91OVLKBRLK,0
CUST_XQNZNWUWD7,0
CUST_2DBW7N2JNG,0
CUST_026WE13X14,0
CUST_7WVIGQD4BT,0
CUST_TQH1W8BU9M,0
CUST_6N1EMM44SG,0
CUST_0J49P0SNR7,0
CUST_MU521Y9WK7,0
CUST_QK0VVOC93P,0
CUST_XTY6AZF83S,0
CUST_C8FQ3AQ0WZ,0
CUST_8XYBSJU8TR,0
CUST_4NB1BS3URJ,0
CUST_WULHRET6DZ,0
CUST_EYSTGRGVCN,0
CUST_GQI0P9VK4C,0
CUST_HWFAQZEX5X,0
CUST_6X5MIF8F9V,0
CUST_SL2TP79X4S,0
CUST_62WAH1V4QO,0
CUST_7OG4950771,0
CUST_RVZKVHTHEH,0
CUST_JB1Q7IAY06,0
CUST_Z7RN36JQRH,0
CUST_NCZKRFV3KM,0
CUST_DRS7JG5YYP,0
CUST_XLB5M051SX,0
CUST_FM813PH6GG,0
CUST_1B2CSL1JE0,0
CUST_L1FCD8O33H,0
CUST_DSTNW1D430,0
CUST_SBW543WLPO,0
CUST_2QBKREF3L8,0
CUST_4SWEJY9B4X,0
CUST_2362CLXJ1I,0
CUST_GOVF5PR0N2,0
CUST_OASIIZQ30X,0
CUST_G60SSNK48I,0
CUST_VT0NWT943G,0
CUST_4KNG2A9UO8,0
CUST_8CSW72QVM6,0
CUST_A2R474U50C,0
CUST_YK163E56JB,0
CUST_YD6OZFUJP7,0
CUST_LDRZ6J9H2O,0
CUST_4KIFPWEBFO,0
CUST_WQO5GM7IG5,0
CUST_8J6PIPOJYQ,0
CUST_GNJ1TRHVNT,0
CUST_W5XQEGFLAB,0
CUST_PSUWLHYTVD,0
CUST_ZH6YMBLG0K,0
CUST_ULYVBQK1OM,0
CUST_D9W5FPHZEU,0
CUST_8HQ9790KJH,0
CUST_CBW07P2AYR,0
CUST_R308M0H9EM,0
CUST_GHK7Q7OAFR,0
CUST_Z51SRG9IEZ,0
CUST_WQ3PUOIOFR,0
CUST_X22MXW4KC4,0
CUST_DQMMLK1FVB,0
CUST_7IKDFQ66NX,0
CUST_5I6DGODAN9,0
CUST_15POW6B739,0
CUST_2I3KDQX2HK,0
CUST_CWVTR3CLY5,0
CUST_EMMVQJWT3X,0
CUST_N6840E32D4,0
CUST_B0F1Q0LOI7,0
CUST_TOS5C5CG1W,0
CUST_8DT5XKTGGQ,0
CUST_1AWQUQ40KO,0
CUST_HKIEJQKALV,0
CUST_LON66NW9K8,0
CUST_PGHWIDY2PG,0
CUST_EUPW9GQKJ5,0
CUST_HALYPCU5T7,0
CUST_EV224LFKJ7,0
CUST_5W8C26XSQN,0
CUST_VLUQFX7US7,0
CUST_T4IGP5RSJC,0
CUST_G7JO18U7HP,0
CUST_YTDQ70TBY5,0
CUST_E47SXF4Y8U,0
CUST_PZ6VLA27ZN,0
CUST_8IHLS7TNH9,0
CUST_R7A4M8L7XP,0
CUST_UTSYNRG7SX,0
CUST_FZCR15U1KI,0
CUST_YKP11PTKUQ,0
CUST_XF20IZVOL6,0
CUST_K084HH2LPV,0
CUST_ZSGSU73UW0,0
CUST_0SSVS06UHA,0
CUST_X0EXU20BCP,0
CUST_XFLQJ8VUCX,0
CUST_QMY0YMOPR7,0
CUST_DAMBI2E6BV,0
CUST_QZG2BJYSFT,0
CUST_XA9LN5IAYR,0
CUST_VMPP0WBJXH,0
CUST_L5QNUQ65AN,0
CUST_ZDZPXJ8YG7,0
CUST_GZA1HLMOXU,0
CUST_ZERU86S5PX,0
CUST_N40CTSDU6A,0
CUST_4JSRWWKC29,0
CUST_DS0XT3IKWM,0
CUST_BVY62SS8I3,0
CUST_NAJA6E3LZ7,0
CUST_AEPK9NG113,0
CUST_51AS9A2YWG,0
CUST_3HX42TPICW,0
CUST_U04I2L45NA,0
CUST_6S60RIU9LF,0
CUST_W2Z3N0J0ZU,0
CUST_DBSEUPSHGH,0
CUST_NU1XAAOSNZ,0
CUST_1GK3DTGLEY,0
CUST_QHOX7A3WKA,0
CUST_IF4T2O3DPN,0
CUST_BMJ90TJQ24,0
CUST_4FJCMOYIYP,0
CUST_6GJB4QC498,0
CUST_SV3GY4D4K5,0
CUST_5QQ1BH2BZY,0
CUST_9A21V20ECM,0
CUST_3ZOU2HXKEQ,0
CUST_SXAOSQZTYP,0
CUST_ZQ5WSKDCWV,0
CUST_YQ3KF44XV4,0
CUST_VQNB3QOOTP,0
CUST_YRQH6D965N,0
CUST_NM2SHG8WEE,0
CUST_ZUGAHVNA9C,0
CUST_LK2TI7F4ZS,0
CUST_LBCTXJ8M8L,0
CUST_O9O9RKCRF2,0
CUST_888WGGUKE6,0
CUST_UOQM4S2U24,0
CUST_PVY7W5K9B8,0
CUST_EQEUD054HR,0
CUST_XD0M20FRDB,0
CUST_LHXQOXX3RS,0
CUST_ML5N64HQPZ,0
CUST_Z95Z54LEZS,0
CUST_YSZ9FIQPR1,0
CUST_HVKQQ2C9EV,0
CUST_CUBEA9UVKR,0
CUST_NLRU42OPA1,0
CUST_4NCDGV09GW,0
CUST_J9TKJNY7CI,0
CUST_UJGPI0IJ3X,0
CUST_A6NVKEG7GZ,0
CUST_1CH97UMWUQ,0
CUST_VXEUSZTCWF,0
CUST_QFDL3QY5FI,0
CUST_R8NJTTEQ3W,0
CUST_ZTKANVBJ9I,0
CUST_UOOQAWST8O,0
CUST_VPAGZ2YVDL,0
CUST_YIIBGE7HNI,0
CUST_EWLHDYJSDC,0
CUST_8LXKJFAN81,0
CUST_Z0IVE9Y0K3,0
CUST_E75O50RXE1,0
CUST_BWGGD4TF7F,0
CUST_0MVY699OW8,0
CUST_B9A886K73A,0
CUST_H8HA1OP7IQ,0
CUST_38OXUYHLAC,0
CUST_8UDYDQXZPM,0
CUST_BAZ8QVGC2B,0
CUST_DN18YCU4LE,0
CUST_DKYGN8A1X2,0
CUST_QDC46EKQHV,0
CUST_74B4LSUTZI,0
CUST_448RNZ9T1E,0
CUST_XCNGW5VKXT,0
CUST_OE1N93POVU,0
CUST_XT9RI71UD9,0
CUST_VU43YUBYFH,0
CUST_8IA25EO7D9,0
CUST_QI64D7ENT6,0
CUST_NTL84K82O4,0
CUST_ASCMVKTNJZ,0
CUST_FAF0Q1SHKY,0
CUST_V1PDLABZXL,0
CUST_I4WS3PUTEY,0
CUST_ZPFTXSLASJ,0
CUST_37V2ITDW0S,0
CUST_9VVVR3S150,0
CUST_18QVS0QC9L,0
CUST_290GV7DNQN,0
CUST_AHBXGIMRA5,0
CUST_DJCQD07165,0
CUST_0WDJ7VNSXN,0
CUST_GV6XA2LQ9I,0
CUST_BG3SI0YQ28,0
CUST_O89JZT8WWO,0
CUST_6DF2HV2H3U,0
CUST_8CM6ZO490F,0
CUST_Z2584X5V4O,0
CUST_XY9ZFBEY5Z,0
CUST_KJEC6CH9CQ,0
CUST_G5N986IZIB,0
CUST_YBTYFAFYVR,0
CUST_DMNOYDIRI7,0
CUST_DEWNUNT5TU,0
CUST_1ONNMHTY6U,0
CUST_EP7LPBFOQ5,0
CUST_XQUJYPPFX8,0
CUST_DACRFIB5DD,0
CUST_L592KP442T,0
CUST_GNNB72B1MS,0
CUST_RQ196CG9L0,0
CUST_UB7UL2FTTG,0
CUST_0VDBNYXU0D,0
CUST_BIT0XH47OL,0
CUST_1R5BHGKCIQ,0
CUST_QGT3H8VJ7K,0
CUST_AGJDBYJ16J,0
CUST_RPKI0923SE,0
CUST_R3M44EZ0QZ,0
CUST_Z7LDZD9MSJ,0
CUST_J9OUUMIO6I,0
CUST_5ZEXVN29QX,0
CUST_Y64YFLFB7D,0
CUST_Y7VAO5OYW3,0
CUST_TZ82VBQQOI,0
CUST_V6L2HTYDH2,0
CUST_FLMCXJ989T,0
CUST_BJYKAW1ANY,0
CUST_HEZ8MN5KFB,0
CUST_EJMZEJ7ZPV,0
CUST_ID1FW3BLTK,0
CUST_MVNXPM3GYE,0
CUST_QI0CJR6Z64,0
CUST_JY3UI3VZQ2,0
CUST_NXFTKUCR86,0
CUST_J580LSBKDJ,0
CUST_ZZVNBYP9KP,0
CUST_A468KF4640,0
CUST_XG544RQZB5,0
CUST_423S4TFCPN,0
CUST_YRVMT58X8X,0
CUST_3SOBQ113J6,0
CUST_0512HQJ6VV,0
CUST_CX0784DS36,0
CUST_O71B20RAXM,0
CUST_JZ86G6LTD7,0
CUST_AJN8417VLZ,0
CUST_01427Q8GCQ,0
CUST_APGN152IC4,0
CUST_6CMVPEJ6JI,0
CUST_9IAW95CDNO,0
CUST_2YACSII0X4,0
CUST_50Z5NQLBTL,0
CUST_TTC9QYRCMN,0
CUST_CNABRW917F,0
CUST_3FK9BQGT8M,0
CUST_935U5WZ79V,0
CUST_RTR07L05G9,0
CUST_GBELR13U0N,0
CUST_P1BJUOXGNE,0
CUST_17BV746269,0
CUST_ZQ07C24Q6Z,0
CUST_E2JZ1TQB8R,0
CUST_V4IZ62BL7Y,0
CUST_2BBISP3CWT,0
CUST_LB2577360F,0
CUST_HAEICZ89TZ,0
CUST_T4BR7CGM7F,0
CUST_8VBXLWCR6S,0
CUST_0V2UR6Q9XJ,0
CUST_KKZ67YZR1R,0
CUST_NW60C4BJA4,0
CUST_DCXARUTDJM,0
CUST_ISBU9992CZ,0
CUST_FP0VVXHE2N,0
CUST_WWGB98YF2B,0
CUST_JI1FO3BYJY,0
CUST_W1MUYMLOUC,0
CUST_1NMPRJR3FX,0
CUST_3NHP17K9OI,0
CUST_28R4GZ00ME,0
CUST_GN995GXJH1,0
CUST_ADCGWTA99Q,0
CUST_JJ8SYRDJWR,0
CUST_3SLMJ18CAZ,0
CUST_3058EJOC9A,0
CUST_NJEKKZBOHC,0
CUST_KG7KVV13TP,0
CUST_I8SZUWC3WO,0
CUST_KGWMLA2QCB,0
CUST_AH5YLY0CSK,0
CUST_MKRW5AZQHT,0
CUST_RBPS81EZBY,0
CUST_TWJRHCDBV8,0
CUST_1GX1OHKOSU,0
CUST_TF1GSHU8S5,0
CUST_IZKCILL852,0
CUST_22TB6ZAVWP,0
CUST_9ZLYYM908E,0
CUST_IFS0LFK4BK,0
CUST_UBDK8WQ7Z3,0
CUST_1XMQPY21KZ,0
CUST_AD77Y592FF,0
CUST_WB5KDI2K0U,0
CUST_UZLWYE5IRQ,0
CUST_FAZD3ZZ9J1,0
CUST_4F2I6BNKVA,0
CUST_4LVXGK4X7J,0
CUST_L2RG432B3Y,0
CUST_63OIOMD99D,0
CUST_67RPVUY9T6,0
CUST_SAUBO8S34N,0
CUST_4NU2P7MZXQ,0
CUST_OUOD0H7RU2,0
CUST_VCSFY4CKQC,0
CUST_0E1598Q6FE,0
CUST_1EL5FNM1QQ,0
CUST_537UZBVWWZ,0
CUST_VUKILRG1RM,0
CUST_02CW9HN5XR,0
CUST_J2P41U40C3,0
CUST_ULWSZ5W5NO,0
CUST_W4ASPH165F,0
CUST_XT7BRZE8AG,0
CUST_E1WX6R419J,0
CUST_CB6B8NTZB9,0
CUST_8LR74GD3N6,0
CUST_UQBHBI0745,0
CUST_ORZLODLPIJ,0
CUST_0YJFJWHQIB,0
CUST_OBT3HGELUL,0
CUST_2LLHZGU5RL,0
CUST_GWQH8FJTRW,0
CUST_P369NP571Y,0
CUST_P1SN1H0J1O,0
CUST_JCSCMQRQIP,0
CUST_3R6AWF4KW5,0
CUST_GO7EMWYNAM,0
CUST_H8LRKJ8E7F,0
CUST_U0D120W16H,0
CUST_YKSIU7ULDW,0
CUST_1NO6R3TV2A,0
CUST_YLOFNXIMZM,0
CUST_IIE586FBSH,0
CUST_DIAY6G2VMT,0
CUST_GJUVGICEOH,0
CUST_8KIMHOCM2Y,0
CUST_S6LX0VLB5R,0
CUST_1C594OZ3WT,0
CUST_FQ6O7I3BLG,0
CUST_1SZ0Y3IGWA,0
CUST_D3XS2XHJM0,0
CUST_BAOTPVV3F6,0
CUST_DNY2VQTMMW,0
CUST_XVBLK3ENR3,0
CUST_METEKFLR70,0
CUST_RZ4L7C30G2,0
CUST_13YVTCY3AD,0
CUST_SEAHJJVD89,0
CUST_5KQAC3OD51,0
CUST_GN6LNKTG2L,0
CUST_62LZTRCB1E,0
CUST_PJOTPH4BLB,0
CUST_9K9I91FA45,0
CUST_UTOQVF1RAI,0
CUST_NA4BULTUWJ,0
CUST_6MU8MOKCMQ,0
CUST_9HXCWLW7PF,0
CUST_WVGGOWX12B,0
CUST_SDFLGSIPTI,0
CUST_1D1FEVHT8A,0
CUST_OS5IIGP30A,0
CUST_YX92VXQDPA,0
CUST_BFYC47C32M,0
CUST_PO09HRUAUD,0
CUST_QVKUOZIQGV,0
CUST_OMVX1M0XPD,0
CUST_9W53SUCOFV,0
CUST_1VAR8151BL,0
CUST_N014AYSUDX,0
CUST_2MZN2NLMXD,0
CUST_ZLN5MRQNUZ,0
CUST_GOHUS5XA2F,0
CUST_S8T3LN3WG3,0
CUST_SS9JHJFJ5K,0
CUST_KVV5L9WELZ,0
CUST_DDJYVJLENG,0
CUST_2LVGK1Y4U3,0
CUST_XYLVW2KZFB,0
CUST_M28EIMMUGJ,0
CUST_UA3LSFF97C,0
CUST_MDPZMNG8VH,0
CUST_6GHZ07ODE3,0
CUST_JZ31IFZI20,0
CUST_91Q4K0KKOL,0
CUST_M06VCWQSP6,0
CUST_STVROBCL6C,0
CUST_PKK48QEVBY,0
CUST_6D2KQWRT3U,0
CUST_O421MH6YHP,0
CUST_2EORZ7GJN8,0
CUST_19VWQD5P63,0
CUST_EL3Y21H1C3,0
CUST_G482FX8B26,0
CUST_W96QO8EC7E,0
CUST_BXVAWY1F22,0
CUST_8XIJXEMYBM,0
CUST_I1I71IO8BC,0
CUST_0H5VVL999Z,0
CUST_61L8036POS,0
CUST_UUCPSZUNTO,0
CUST_P46XEHSZUG,0
CUST_0L94P9JM88,0
CUST_4S1UXHUZW1,0
CUST_2JZN4IPWJ1,0
CUST_BCSAJO6CWH,0
CUST_8CJWTER6NB,0
CUST_F66Y7PZ8F1,0
CUST_RV1OABN1EH,0
CUST_PKVZ5SF2UJ,0
CUST_9BH3SX657P,0
CUST_70JG6S3WIL,0
CUST_RBQ5GRH38E,0
CUST_0OIJ1MK5AH,0
CUST_PIC64D9UIW,0
CUST_ZDVU30OZE4,0
CUST_83Z3M8UG10,0
CUST_PVP3ZJXQ66,0
CUST_ZKR5Q6QWKC,0
CUST_IG5W2AF6RL,0
CUST_I0J3SSI6ZN,0
CUST_SKODQ00BR9,0
CUST_CPC49622WS,0
CUST_IZPUXBGWQ0,0
CUST_OH4QSX9JJ7,0
CUST_GYKD69528P,0
CUST_6KYSNG42B0,0
CUST_YC47YQ36ZJ,0
CUST_KEVCIIW8ZY,0
CUST_X81LAW38UP,0
CUST_XH24UXFT4H,0
CUST_U6HROBW9RP,0
CUST_DNZSXEWYL9,0
CUST_4VRJWT79WC,0
CUST_YJA4DL7794,0
CUST_0L1PW3RN42,0
CUST_K9ZDTA12Q1,0
CUST_RUUO2O3OB3,0
CUST_7MTV54YHPJ,0
CUST_JV2CFIZRFP,0
CUST_R50O1GR3QU,0
CUST_UAEO3W09U9,0
CUST_KB413YZBQI,0
CUST_6MWNEEL0S9,0
CUST_LS1Y3EOSXR,0
CUST_5ETUMJ4THM,0
CUST_IUZY86XJX4,0
CUST_L3XWEKH8WD,0
CUST_XMZ1J7P7JT,0
CUST_T34D4HWFAY,0
CUST_6Z8CHSV5JS,0
CUST_3ATCA355FM,0
CUST_H69ADY74F9,0
CUST_8VQ5RA9DWT,0
CUST_L9IOU0HJW9,0
CUST_K6C3FQDOZF,0
CUST_0EBZUWXPCX,0
CUST_EPKM6E2QDJ,0
CUST_NVK7HOH8U6,0
