customer_id,target_is_fraud
CUST_ZMVGSDG2DM,0
CUST_43Q91JZOW1,0
CUST_9Y7VSA9V6S,0
CUST_LOO9ECRQPZ,0
CUST_057SJPKTWV,0
CUST_O8EQF0EYIZ,0
CUST_5NV15JX4G3,0
CUST_TP8FQFX79I,0
CUST_86PYNW1LXO,0
CUST_ID13JI4O46,0
CUST_5BZMV7SO5M,0
CUST_M00QMIJ80G,0
CUST_VHYPNGCL7R,0
CUST_GRUW4M3XJY,0
CUST_5VCHQF72HH,0
CUST_25080VLQ3R,0
CUST_7MHWZCXAL3,0
CUST_IOQBDBD7O3,0
CUST_ID6MYHRTLC,0
CUST_BA8J5LSQ34,0
CUST_JZB08AX253,0
CUST_9S4T3MCNM2,0
CUST_3L6UK852UX,0
CUST_BTAZ29AV7F,0
CUST_0OMY97E9O5,0
CUST_MNNO1ELFLY,0
CUST_UQT9UI58V2,0
CUST_Z3H71FQITQ,0
CUST_V0I71FSXEI,0
CUST_9L2MDOA2WM,0
CUST_STZS1JPJQR,0
CUST_3X9T5G188R,0
CUST_09HNBPMO6B,0
CUST_5WAWCK6KPN,0
CUST_99Q5D5MKXE,0
CUST_RY0TYMLGYY,0
CUST_4E3B2EZAHU,0
CUST_RGH8YFZNWB,0
CUST_QK01CC5F37,0
CUST_EJ2YQY8AHB,0
CUST_58X8ZODMUZ,0
CUST_F57SUJT7WB,0
CUST_GGTY8Q87AI,0
CUST_R7UMQVFUB4,0
CUST_2OMPHRW3C0,0
CUST_9V2PETTZJJ,0
CUST_235T8XWN1G,0
CUST_X1HCS4WO4V,0
CUST_UMKZRQ7K01,0
CUST_FN765DE75M,0
CUST_XG5GASR6N3,0
CUST_YZK9KDQLIG,0
CUST_7JO5AY1UPW,0
CUST_7WRPWUSFX0,0
CUST_2F8HYCJU41,0
CUST_JJNAS7K841,0
CUST_JK412CYKA0,0
CUST_9O02Z83EJ6,0
CUST_402LXQJGPK,0
CUST_FKK5HDZ49V,0
CUST_5C2SNBQCL0,0
CUST_7A64Y97B07,0
CUST_I8MQCAFGDP,0
CUST_50CA651T9R,0
CUST_4OR8AW3G1M,0
CUST_LFCEIR70MN,0
CUST_6ZS0ZMGBHM,0
CUST_1ZS67ESF3W,0
CUST_5Y2V3PNIYM,0
CUST_TN69RJYP3U,0
CUST_6K2MEG1Z2M,0
CUST_N7VD649AVG,0
CUST_MJ08C7DG3T,0
CUST_R06GTP7JOB,0
CUST_SJXZV0JZCM,0
CUST_EOZZ4C98LE,0
CUST_DI23O5TNUW,0
CUST_O7IJPHGQEV,0
CUST_SPVZUWJK2H,0
CUST_285LU8XI2O,0
CUST_SENE40PAAG,0
CUST_Z6456TDNJV,0
CUST_V5I9BIZMIA,0
CUST_YW01GGENFP,0
CUST_LF307KECLE,0
CUST_YIWPI9MI7R,0
CUST_0L47MGNPPW,0
CUST_QKW2JIRIA9,0
CUST_FNLWK84IM8,0
CUST_XYOCSFTMIN,0
CUST_V14NSPYA6V,0
CUST_KJ5YIX3GUR,0
CUST_CU49079O25,0
CUST_DB3HZLQOXS,0
CUST_O3RYEPUM4H,0
CUST_DQTVUX3K54,0
CUST_0LR1LYFSWR,0
CUST_ZN8VPD5PEP,0
CUST_7N8O0UWC2P,0
CUST_F5L97QO5FU,0
CUST_03FFUG2TDT,0
CUST_KUFQX1G04D,0
CUST_677LNDOGIQ,0
CUST_S595LYOX4R,0
CUST_W2UOL6ENAI,0
CUST_XC3AHCJ5YO,0
CUST_OHVKFM0QJ9,0
CUST_K6BYJQI1FF,0
CUST_U2M8UWDH1C,0
CUST_BIMNY0M9G1,0
CUST_HA4BM67LBU,0
CUST_W2SN6RY8P0,0
CUST_ORYFVOMLV5,0
CUST_B780UA3H1N,0
CUST_P152YIVGSQ,0
CUST_GLITJP7O9C,0
CUST_NSJOX0OBXJ,0
CUST_9CESI6K42I,0
CUST_RS3BXWXSD0,0
CUST_H3IBK396QA,0
CUST_D91BXS3NIC,0
CUST_MN8D8PJYO3,0
CUST_XGPV8AQ7RK,0
CUST_IX84OFIU62,0
CUST_WCP3GUIVIW,0
CUST_ZO1YA87P5Z,0
CUST_H4SHPKC39X,0
CUST_64VHY4DSY8,0
CUST_U7Z2CU3HFT,0
CUST_5T35QJU1H4,0
CUST_Z4CBMXZDNH,0
CUST_P81AWTH6G8,0
CUST_ACD657TU24,0
CUST_6CX0ZTZJVK,0
CUST_DAZFE6B5LZ,0
CUST_FEY1Z33EYV,0
CUST_8VKVKA4H0Q,0
CUST_4MHJP6G42C,0
CUST_RD8CK3AX1V,0
CUST_EEPDL4PD58,0
CUST_ED6N253B57,0
CUST_97L9ZXVAPV,0
CUST_1U1Q0L2107,0
CUST_B7NOPSATU1,0
CUST_DO8QRN6GSL,0
CUST_41VILRE9FE,0
CUST_J8UOFE5OEJ,0
CUST_UC8DX9PEZ4,0
CUST_AK53FVPHH5,0
CUST_IHLG0G7LFQ,0
CUST_27T0PSTE8M,0
CUST_38BK8N3EIY,0
CUST_BYELOWEEEI,0
CUST_BABYL0W9FB,0
CUST_Z56G0KE71D,0
CUST_QAAKPAMK55,0
CUST_Y1CML25RSM,0
CUST_KK7HKP2MH1,0
CUST_8Z3C95KJ8S,0
CUST_U7MJXINLXC,0
CUST_KPQ9CCTM9D,0
CUST_W0K7WBFZS3,0
CUST_4BK6MGEYE2,0
CUST_QH7NL5D025,0
CUST_8V2N16PX2M,0
CUST_47JOQXFAJY,0
CUST_3FCWICW6SM,0
CUST_9AZBVW9C26,0
CUST_W1SOZIDKUH,0
CUST_ZCKAQQNADL,0
CUST_738VU4AJX3,0
CUST_CXRFVUOTJE,0
CUST_BIV5G9VICS,0
CUST_TFWAQZSHFU,0
CUST_POO68MY2U2,0
CUST_G3WAQD07U3,0
CUST_BF0026TY7W,0
CUST_65FH8NXQ96,0
CUST_AZCECHUIDT,0
CUST_HA18CZ6PJ7,0
CUST_C0PIYV7NIG,0
CUST_EPSYNAY9S3,0
CUST_QQ8RKSIXY8,0
CUST_A8BVRVCN34,0
CUST_79JC3DCKKB,0
CUST_74RFI06J8T,0
CUST_D04W19TLDJ,0
CUST_EGDCPX1SDW,0
CUST_B46XHY8FGL,0
CUST_J2AROQHLXK,0
CUST_PP74KXCG1A,0
CUST_KF7NT7LV5J,0
CUST_VB3C1TX5FU,0
CUST_RJYOO1XUX3,0
CUST_ZEF8KHZVVL,0
CUST_IBRTG0X1GJ,0
CUST_6U9A5XFE1E,0
CUST_XHSCE6ZVOU,0
CUST_B9I658NG3W,0
CUST_HMWA411T8O,0
CUST_28W2CX5XZ1,0
CUST_8PXZNVRDCF,0
CUST_WOV4B3Z0H9,0
CUST_WAGEB94EAC,0
CUST_JSL4PC700Z,0
CUST_MRGMQSLBRT,0
CUST_0F53TLQFTW,0
CUST_HZPK9GAWRF,0
CUST_IOXO78IBH9,0
CUST_2RA3LINPAX,0
CUST_JOIGF9IERT,0
CUST_2IGLLCLB8G,0
CUST_FXHQIMHCDQ,0
CUST_1GOOQSUYPQ,0
CUST_9OK302D9PF,0
CUST_LZGSH71IQU,0
CUST_K5DEJMBB20,0
CUST_GILC5M6MR9,0
CUST_DFBMKKWFWC,0
CUST_1YMU9OZCVM,0
CUST_5PHBCKJ5RS,0
CUST_F2U3VOI79C,0
CUST_N7R0AW36L0,0
CUST_T6QGQTEDT9,0
CUST_IMUQ5XJGV4,0
CUST_NTA4ICVNOP,0
CUST_CFA4R7I4PJ,0
CUST_SZFDV7WEC1,0
CUST_ZKOXG4ZOIP,0
CUST_EE4KWSWPL7,0
CUST_WP8FI0G2BH,0
CUST_9VZE1702LL,0
CUST_8VF6524OXD,0
CUST_6SOPD098GQ,0
CUST_GNI166VPM6,0
CUST_EYCFHRHGG5,0
CUST_SYNCCJ0NLX,0
CUST_BRUBIN3220,0
CUST_LN5TYFF3MA,0
CUST_X6LUZJDQJ7,0
CUST_7EYHFSMAJ7,0
CUST_X0F5EFVBV8,0
CUST_YA7MQMLN1O,0
CUST_EYULHG0SI1,0
CUST_K8PRBZQ9QD,0
CUST_RTHNLCN83U,0
CUST_URN40LWQF5,0
CUST_O3MWS5GWDT,0
CUST_CJRR94VS1C,0
CUST_QUSC3112AD,0
CUST_C50TVUOKY8,0
CUST_5PCZ09K7O0,0
CUST_4VKMI65TN3,0
CUST_TVEH951XQJ,0
CUST_NRCHLQTIE8,0
CUST_6ORDEHKKYT,0
CUST_JLGWGXNJ7D,0
CUST_XRDUOXIMQP,0
CUST_6IK42UJCKP,0
CUST_F18DDG6OOO,0
CUST_TNUS6FEVJF,0
CUST_LEO9SH2DHK,0
CUST_LM4UCLZS36,0
CUST_S9N4ZOR4V4,0
CUST_UAJFB41L7R,0
CUST_AJ7HPAG75J,0
CUST_IOI6QEUMTW,0
CUST_1GTZBI3ZZZ,0
CUST_OOAPXJCXFA,0
CUST_UBQVNAWWNS,0
CUST_ZP0CVETZPZ,0
CUST_LIBCCTX4PL,0
CUST_66UYTDCGHW,0
CUST_IEZIYTNI6G,0
CUST_OH9HZFUSJ2,0
CUST_0RHCK4Q050,0
CUST_81DI717CWD,0
CUST_YCPHO2V1DZ,0
CUST_D1SZJ3NL99,0
CUST_9MYZSH74X8,0
CUST_1NC4ZUVARG,0
CUST_G02KJ9MKSM,0
CUST_B3SYG2TAKM,0
CUST_9Y1UUXJ13B,0
CUST_CENJXMK0GX,0
CUST_006IBO3PNO,0
CUST_L0VBCFQE7K,0
CUST_OSL3HV4011,0
CUST_DHNMUJTCJ2,0
CUST_D2FROFCZBB,0
CUST_6N106LZEET,0
CUST_4YY0QUUEGY,0
CUST_BXRWINI3XC,0
CUST_RDNJ9G9Z8E,0
CUST_UYXAZC634F,0
CUST_R0VMJPICYO,0
CUST_49QPO8M66H,0
CUST_NRSY64D0KR,0
CUST_38GNOOBD9Z,0
CUST_Y13WQXS8A9,0
CUST_6NXQ3FGV6X,0
CUST_0QYOTR5NTO,0
CUST_UJPTIDMP81,0
CUST_INK0SHF763,0
CUST_FM7FPH0SUT,0
CUST_5J5JCJ59HM,0
CUST_2RCMMDY8TD,0
CUST_J26GA1N1KF,0
CUST_5GLAWBNOBT,0
CUST_0Z93356L1G,0
CUST_U874KTYY3N,0
CUST_D8565HD2LD,0
CUST_PV5VLS8FMU,0
CUST_QWKSISNIFV,0
CUST_XDNNBT0M8L,0
CUST_33WINWNF5Z,0
CUST_QA8SYG5QTU,0
CUST_1XYTWJDGB5,0
CUST_ED83V8HE3M,0
CUST_7AE7RPXKZF,0
CUST_OHMX0HE4L2,0
CUST_LI226DJRRR,0
CUST_RIYV75RCDG,0
CUST_1XA6LMSKL2,0
CUST_V96TGSAP4G,0
CUST_9Y6DSFDO6H,0
CUST_RVBTKXO9HV,0
CUST_QM19N8T4FQ,0
CUST_DICW9HI7O5,0
CUST_8TEZW9O7LS,0
CUST_ZA56OOTYXI,0
CUST_YH398TEYQK,0
CUST_YFCTM8LPYH,0
CUST_3TGBZSTTPW,0
CUST_5VUILUOR7K,0
CUST_MOLF3H0XWX,0
CUST_AOVTP4F1YS,0
CUST_TBKW7V09Y6,0
CUST_0N8L2WUJM1,0
CUST_I4S87IJSH4,0
CUST_V3Z7BOW4LY,0
CUST_LTDKA343SC,0
CUST_A47JLDMZ8N,0
CUST_VQRDOXU4UB,0
CUST_54EZSTGOJH,0
CUST_IMLVE8WNER,0
CUST_QWIEEL0D51,0
CUST_8YZ2RSRMV2,0
CUST_HUHVRCTAJ7,0
CUST_E6U1FGMXP6,0
CUST_GOEY3MYWJL,0
CUST_UEZ59CS0UE,0
CUST_7RW6EZLKDT,0
CUST_V5IXFT95BY,0
CUST_PMOMMYOGN9,0
CUST_295LPHHVNQ,0
CUST_9473MAXQWV,0
CUST_SW8UQM6T8P,0
CUST_O7ESS7YIPI,0
CUST_02U2PA9QQH,0
CUST_SME958NZDC,0
CUST_T1QACC49JV,0
CUST_VLZVT99JUT,0
CUST_M04NU6DOBF,0
CUST_W7XS5LDUYK,0
CUST_CGK364B3QB,0
CUST_VS9K4QUS1B,0
CUST_CZRG8VT8IR,0
CUST_PD8YRGP6OZ,0
CUST_DU35SXKGKT,0
CUST_33WVMG0AP0,0
CUST_SHLPW80P5I,0
CUST_5VFMO41QHM,0
CUST_2V4X2F5PWA,0
CUST_H2VBJ8DJYA,0
CUST_8GQU9U46AD,0
CUST_8XPMSXCY36,0
CUST_MJRAFX5H0Y,0
CUST_466JOFB16J,0
CUST_GADT29SD5E,0
CUST_ECX0RELZB9,0
CUST_LBSBGTQ1NG,0
CUST_TRJ8SB4RM3,0
CUST_OSCQZNQTN6,0
CUST_G3GKTVPIF1,0
CUST_AU0FBRSFTT,0
CUST_P6DSV6Z0G1,0
CUST_FWHY8H1XRV,0
CUST_B2574VW5H2,0
CUST_KR1C5LH91O,0
CUST_TZ051ONPSM,0
CUST_GMN0AB12I6,0
CUST_8A92K02A6D,0
CUST_B8D2DB4TEG,0
CUST_5QX1RDUULG,0
CUST_0OTAYM5UUG,0
CUST_YTBLVUE4P5,0
CUST_LYCAGN8BUB,0
CUST_LK6C2375AE,0
CUST_BYPO8ECRN0,0
CUST_VX5S9MJ06T,0
CUST_WOWY0VZLWG,0
CUST_GEBWGNWROB,0
CUST_TKNYO58BXI,0
CUST_ERGRTLC6KO,0
CUST_ELQX369W0B,0
CUST_ADCCB8REKR,0
CUST_453TTIH568,0
CUST_LWZ4RT49YM,0
CUST_8CNN9SN6FX,0
CUST_1U8Q9ZRAQ3,0
CUST_NVH8H6GWL5,0
CUST_KROXGVSSN0,0
CUST_WJ4L0D5KRH,0
CUST_8Z887RBOS4,0
CUST_2B1X5GD0Y6,0
CUST_J5F4EYOPZE,0
CUST_X1BUDBVLCZ,0
CUST_B110UUY7P5,0
CUST_1GAVFGHW16,0
CUST_KHJCZKTK7B,0
CUST_0YRIXD3TDJ,0
CUST_BPMEJ9ZOWR,0
CUST_2XVTLXI0GY,0
CUST_IP33MO5K7V,0
CUST_RQ93EGBSVO,0
CUST_28IJXUHZGB,0
CUST_R43BM0N8N5,0
CUST_L7GJ6S4WLB,0
CUST_F907W8EC8V,0
CUST_VS31O3JWPP,0
CUST_ZM4GSOB9W9,0
CUST_XEVJ96DTLL,0
CUST_GBFT05R4QV,0
CUST_TUEVNEZSGL,0
CUST_IMG1LO2ZCZ,0
CUST_K4DCBUFPE8,0
CUST_W3MK6SRY1G,0
CUST_3S492RO2GY,0
CUST_B2RF67QYCK,0
CUST_JZL54CBH4E,0
CUST_385PHXTK8H,0
CUST_J7RXDQU986,0
CUST_EUV9UOMBS0,0
CUST_569NJP0ZZ4,0
CUST_7KXCPDCVLL,0
CUST_6061M6MQG8,0
CUST_YSB1YK84F2,0
CUST_7L4VQ9RXSO,0
CUST_OSF5N782RZ,0
CUST_CAN38LQGW0,0
CUST_CB6TV0ONMW,0
CUST_U1AGQZNYOQ,0
CUST_I8960JWHNN,0
CUST_2RL6L6M04F,0
CUST_JTXFFYDKBO,0
CUST_VR9P32HRWR,0
CUST_QHSUOWD4AW,0
CUST_2ZE0CDROGO,0
CUST_59SP5R8WAK,0
CUST_8OVU51QSNS,0
CUST_3JEPGYSFM5,0
CUST_HG9YDDCUYY,0
CUST_0Y65EWVRM5,0
CUST_YWFIC2E9YK,0
CUST_IFI4D5FBGE,0
CUST_JVVBUH04GO,0
CUST_76JRK050B1,0
CUST_NT7QT9U064,0
CUST_KQX80AZLF2,0
CUST_OWIGFN2QLY,0
CUST_OJFMEBPTWA,0
CUST_EWBNFBGJG8,0
CUST_BV7RQEYRS7,0
CUST_K64YAHNOK1,0
CUST_DXAX9XG9NR,0
CUST_0JSFWY1M99,0
CUST_KWYP6JCRHH,0
CUST_0VQS2J3KF0,0
CUST_N584TDYAA1,0
CUST_FTDWU7MMCX,0
CUST_9778YK5QBN,0
CUST_LAEQJ63AVF,0
CUST_LFQKTFHBVN,0
CUST_6KYFZO8TWM,0
CUST_22J1BH9FQ0,0
CUST_SJGHZ8HVLW,0
CUST_ME32S8506V,0
CUST_8Z1IGY59ZB,0
CUST_QGQPSE3P5P,0
CUST_K8NEQIOSCI,0
CUST_SCPLQJX1Q2,0
CUST_0S28M7HGF9,0
CUST_SQ9B3GIMVP,0
CUST_ATU8DY35FE,0
CUST_DIEO8ZCS43,0
CUST_FV58YTYZ5X,0
CUST_26D08S3TT2,0
CUST_ZV7QI90WM2,0
CUST_Z7FMK9Z5TR,0
CUST_NKY4WPIALH,0
CUST_T0PO917XDY,0
CUST_7MQF4FEGN8,0
CUST_1DXOLWXUHG,0
CUST_VYERVL90NR,0
CUST_VW5DVLCWRO,0
CUST_T015KCN3II,0
CUST_KH5QJBK26E,0
CUST_W59VW5CH34,0
CUST_12PLQ2W9XR,0
CUST_GNW52UOYPY,0
CUST_OFIBVB8FB1,0
CUST_DURDO572SX,0
CUST_0OSYY0PTMM,0
CUST_ZK61JM0WHQ,0
CUST_ZEXI2XNPZU,0
CUST_YOGKMJGMNU,0
CUST_LP0Z3T9IYV,0
CUST_TZL3BMJFT6,0
CUST_OP5FHFB5VJ,0
CUST_T0BIFB0XS8,0
CUST_HL9QP45ZAO,0
CUST_RFZKLVG4CF,0
CUST_12GA02CWMW,0
CUST_G9HMLHM9CL,0
CUST_7R3518IZBY,0
CUST_XY6NEJOFYF,0
CUST_B6HG7ZTXQI,0
CUST_NQHGQ1Y5A8,0
CUST_76G4HGV4BB,0
CUST_S2OOCWG1JF,0
CUST_DCBIN6KH3S,0
CUST_QM5T1WQHZM,0
CUST_6NFJKZTXSA,0
CUST_X75HH1PG13,0
CUST_CXOTHIUDV5,0
CUST_4UQVUCYY9X,0
CUST_Q959RJQ845,0
CUST_MVVEFI6LUQ,0
CUST_US01S2F3GW,0
CUST_8P840V5ROJ,0
CUST_BN4G2OI86G,0
CUST_5WFRJM0FV2,0
CUST_HUOX4PO4JQ,0
CUST_P85OM5MO7D,0
CUST_867YV799WW,0
CUST_Q6U4OYED63,0
CUST_BFEVV94V7X,0
CUST_9HI4MED0R8,0
CUST_LU5XLUVZ8P,0
CUST_95GD2D0ZRT,0
CUST_QLL0FKLXEQ,0
CUST_RREQAH1AQ3,0
CUST_3TZD7NMB1L,0
CUST_LS1HHVLR81,0
CUST_41SWHSNSB2,0
CUST_XN4CNIBUCV,0
CUST_AGDZSDXZ9O,0
CUST_OPEZMKYQDE,0
CUST_SOO0KB3XVS,0
CUST_NOK0V669LV,0
CUST_0Y4YPXR63W,0
CUST_AQPK71YK8J,0
CUST_OLGKVL14M5,0
CUST_EK5W8VI8CS,0
CUST_IOWQ5RLR82,0
CUST_WR80CU59DW,0
CUST_ZUAPOWHH76,0
CUST_ITH73M6PG7,0
CUST_IW95ZOTS92,0
CUST_MK91XRCL1W,0
CUST_JJNKO66LCG,0
CUST_UY03SJP536,0
CUST_M3W6NWY1OP,0
CUST_7M3U4A63UY,0
CUST_DGG7BWXZ1L,0
CUST_D3FOE2ZINJ,0
CUST_II2AZ5EDTL,0
CUST_MZL51LH8DR,0
CUST_38O9I8FTYB,0
CUST_941VDM6C1O,0
CUST_FI8HJGW1VD,0
CUST_PSGEUYWJCE,0
CUST_50SXLI3S1Z,0
CUST_C5BKTOBZQH,0
CUST_YTAUN20PSB,0
CUST_9N0RK8EL9D,0
CUST_ZY8507QQH2,0
CUST_BF03TKFZ1S,0
CUST_WJBYLS2EGB,0
CUST_HJM1ZDGOQG,0
CUST_WVB7KW7SOB,0
CUST_OL98SA8WTE,0
CUST_M7H83CWYFP,0
CUST_O2RUODM5X7,0
CUST_0J1PTEV7GF,0
CUST_8EHB32MF68,0
CUST_548ZNIBRAH,0
CUST_1IYRUC6QN4,0
CUST_Q7TKA4QFMZ,0
CUST_LW24JSG89R,0
CUST_84C9LLLKPU,0
CUST_P4YLP73BYQ,0
CUST_5CEJ1NV2GX,0
CUST_2XY94JQ30H,0
CUST_RFR7S8O5WE,0
CUST_XSOYAO5E7H,0
CUST_ZC6G9EZKZZ,0
CUST_OWL2W0509M,0
CUST_5G7KA4NVB7,0
CUST_KQKPYLBWZH,0
CUST_V1E4NU9KFG,0
CUST_SHNUWOJGT9,0
CUST_GFDOFG0W2N,0
CUST_U6AZTFCP0S,0
CUST_AUQFWKBWFY,0
CUST_YWF03O6UBL,0
CUST_U4O1UE2R74,0
CUST_ZGE2DREBUH,0
CUST_VY6BDO21CB,0
CUST_9KADETY0ZL,0
CUST_BQ339BR2KG,0
CUST_7VAB62DA7K,0
CUST_8KC656B2TU,0
CUST_TAWJ3AJSR4,0
CUST_AZ0CL5YHCX,0
CUST_PDX2PEENR1,0
CUST_QAMX6NAKQU,0
CUST_SRP9583NKW,0
CUST_5HVHW3QJRU,0
CUST_XMZLBZOXJ2,0
CUST_A8FF4WKO35,0
CUST_JBMXH6MRS2,0
CUST_QIE5JUYI2B,0
CUST_T5KOUG0BAR,0
CUST_IRPP7CQGSL,0
CUST_T56I4DGLCG,0
CUST_LV0ULOCQZA,0
CUST_ZN9CQWQAX7,0
CUST_772N1BGMMO,0
CUST_40UNH1DAYP,0
CUST_1SAF4R0YJ0,0
CUST_EZ9ROZIW71,0
CUST_TBTFOIQGYV,0
CUST_MR0JQ7XLEV,0
CUST_29YTNX8N3T,0
CUST_5HIGLNKC02,0
CUST_JQ9DN1CW4A,0
CUST_G3X3RXEVZW,0
CUST_VNNP804CML,0
CUST_B1R5AIIQKS,0
CUST_F9PH8R9HCN,0
CUST_97SMLILQ0P,0
CUST_2X7F7QVZSQ,0
CUST_A99C26KJ8E,0
CUST_0OHUEITEUR,0
CUST_FJO4KSXNEV,0
CUST_NDC86DBD8L,0
CUST_UZPNMF4LK8,0
CUST_LKZTQXYYPN,0
CUST_DNC6IGFHR7,0
CUST_RJNPR6IYQ2,0
CUST_DYVMI8MJNJ,0
CUST_XDSOE1PBTK,0
CUST_6WZPJW1THT,0
CUST_UWZ3YUQ9KC,0
CUST_2082K4QKHI,0
CUST_HCIZC7EH49,0
CUST_OXB0S6AMDI,0
CUST_TRDGPHZ489,0
CUST_K9CQVCC3K6,0
CUST_LEAHZUJYNF,0
CUST_AKVI5QA9UU,0
CUST_R8GC7SJI1Q,0
CUST_0SURIU47M3,0
CUST_U0P70IPVX6,0
CUST_XPWOOIUPTT,0
CUST_SVXIJYK6YR,0
CUST_KC18GHCNYS,0
CUST_DVTLI24FR7,0
CUST_UK3E8U4RO0,0
CUST_F5PRTEF1PC,0
CUST_4BY9A9LRUL,0
CUST_DGVPS69R1M,0
CUST_XKBCHS7LNU,0
CUST_FTDNUBT70R,0
CUST_REYYLOIVLH,0
CUST_AEUPYDJFW5,0
CUST_JVR03SPDF1,0
CUST_A22GO24FRG,0
CUST_VW075Z34H7,0
CUST_GNAHZS8DDO,0
CUST_5NIVH3NUV8,0
CUST_APAPM0M28G,0
CUST_DK52YY0470,0
CUST_GJAHKB7ATH,0
CUST_FR2XFEU4WQ,0
CUST_D83PLB974W,0
CUST_V2LF0YR2YJ,0
CUST_FN2K9EZEKR,0
CUST_7GM8WY4JWP,0
CUST_P5VV0SB38H,0
CUST_R0DNBCLWEH,0
CUST_0Y0XBFPV4E,0
CUST_4BTS41YDQW,0
CUST_W24CNDIU4B,0
CUST_CVDUR9L5MN,0
CUST_WMLDUZYFEZ,0
CUST_YSUFM43DCG,0
CUST_FTVNORO8PE,0
CUST_0JJOF0452K,0
CUST_1TTVQ4926I,0
CUST_18FYO3IBI6,0
CUST_MWD8JSO7YG,0
CUST_P15I317PGJ,0
CUST_DW7T69G45Q,0
CUST_ORHLO1KWNJ,0
CUST_JCBAVSDSQ0,0
CUST_V9VYQVZB43,0
CUST_Y2HNDOQ5TE,0
CUST_FJK1CCV9G0,0
CUST_EE7D8Y2E74,0
CUST_PBVNEJU295,0
CUST_C61P82DWS6,0
CUST_R939KI68OB,0
CUST_9AMNVUPTXR,0
CUST_JBH6D5VD7B,0
CUST_8TGSYCZ2FW,0
CUST_7DGXNB5K72,0
CUST_SM19BTBDRW,0
CUST_HD9NR3CJE3,0
CUST_U7J9DPAHLX,0
CUST_AMKJXZ7QBE,0
CUST_BF6L3N2VHP,0
CUST_FU7TJ5G1IZ,0
CUST_LORLG92OEF,0
CUST_AIV4DMO527,0
CUST_6TAJHUCA9K,0
CUST_ZE5WS7SQM7,0
CUST_XQRZ61THYK,0
CUST_KD4CJQBIRW,0
CUST_W5O6LVY0VG,0
CUST_4HZRF26K9C,0
CUST_271NEGFG4E,0
CUST_P041QX00I2,0
CUST_9Z3KYE359X,0
CUST_2N5C2OBRR8,0
CUST_7IPCUUE50U,0
CUST_LN13RIUD3H,0
CUST_5I9CZ1QKK3,0
CUST_88ETB5ZJVU,0
CUST_23XAT1I66I,0
CUST_0C6RSAUKPG,0
CUST_WAHJR5VZGH,0
CUST_JN9801JKCA,0
CUST_I7DDKTZK63,0
CUST_UGA0202FLA,0
CUST_1XVZGK2U0P,0
CUST_56RI7Q6NWV,0
CUST_T5AB90LX55,0
CUST_C1RE2OTUXF,0
CUST_D39A0GDN2K,0
CUST_8RV1XE6F97,0
CUST_4Q500LVL47,0
CUST_DY8HTHM40L,0
CUST_JLY3M2W73W,0
CUST_14KKHKB28M,0
CUST_L2YWVLT1QH,0
CUST_K2GBVCWAQ4,0
CUST_Z41X8RN61H,0
CUST_QS9VZSZFVW,0
CUST_U7IF57WI5T,0
CUST_OQFA3SO8U2,0
CUST_FNMKT73V0N,0
CUST_QAMRRF0QCA,0
CUST_8QLZX2Q7P4,0
CUST_H52NVID1CQ,0
CUST_KXN3FWMTBO,0
CUST_19SXAXFPS1,0
CUST_0XYA215MZ9,0
CUST_RKT3UM7I6M,0
CUST_Q8F2VNY395,0
CUST_YDS5ZE3X1W,0
CUST_OO98KAMPM9,0
CUST_ZN9C75K2BI,0
CUST_QL0B9F7PWN,0
CUST_5H692FAN1I,0
CUST_TZG87VP5JP,0
CUST_R71ZY23E0K,0
CUST_0PTPJ8ZACC,0
CUST_1424NKL4XL,0
CUST_R4BOTKSV7V,0
CUST_R6V9HWY2VX,0
CUST_ENTAFR9QFR,0
CUST_9V3ZWH3DLO,0
CUST_N270V4BJ7Z,0
CUST_REY21PIGJ3,0
CUST_MSWNP9195O,0
CUST_4TE9KHAG1F,0
CUST_YGLC7N1QJM,0
CUST_XCJLXZXW72,0
CUST_D5M8BX0VHY,0
CUST_BLBEFL9KWX,0
CUST_PZ8C39MQNE,0
CUST_UXI9QW91I5,0
CUST_WPQFMFSF10,0
CUST_BQRUJ5Y7OJ,0
CUST_ZCYITAD59B,0
CUST_SLTH7KR0TQ,0
CUST_MERHECDASF,0
CUST_6YEMRTODQ4,0
CUST_YQJ1ABXGGE,0
CUST_B2NOUKRAWS,0
CUST_MPA552VHPB,0
CUST_Z6WEYLBG9P,0
CUST_O0TPFXQTS5,0
CUST_2D4GPFYJ4J,0
CUST_VZHVNYQ60N,0
CUST_D34F39ZCDI,0
CUST_NPNJQCDM2S,0
CUST_VU3W4U6L80,0
CUST_D7L3Q5ITXH,0
CUST_J8EF1UHQZP,0
CUST_I3TDHFMR9S,0
CUST_0ZXZ03H9UU,0
CUST_85WQJ7KCML,0
CUST_WYY6EO21VE,0
CUST_9H9R2KO2KK,0
CUST_1DF9MI7MB2,0
CUST_CEWXS9EOE4,0
CUST_QZ4MP67XHK,0
CUST_L8MSSJCMDV,0
CUST_KX27DZLSQ1,0
CUST_MZ4OZN8L8D,0
CUST_WU4S7VJDOZ,0
CUST_48JEJJK7HP,0
CUST_L2OETHED2D,0
CUST_W76JYFMDOI,0
CUST_89RJ5MA728,0
CUST_Q9GM9GG1DZ,0
CUST_TOT0APJDBP,0
CUST_UWAODDHRGT,0
CUST_GS1N3XE29N,0
CUST_9QG3YM0KXL,0
CUST_27YXIL9DZB,0
